record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogB_Task-2,11,1,-1,0.34685064209169814,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.657760178133049,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.34023258552882096,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.7002139464608114,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4600047006942706,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.40344871218296,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.449244066808018,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.5042875514776236,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.44275390803094816,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.32631102250212324,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.32450932933544724,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.3543687385329042,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.4502417293463917,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.4453780775704569,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.30285806172809326,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.9340852006917385,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.2629731571206577,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.670200443832494,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.3655530673520073,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,0.4744133677686198,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,1,0.7721494937647473,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.31745013871908356,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,38,1,-1,0.2611813784517657,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.38072197417280684,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.3917343271430285,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,-1,0.3945570973546177,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,43,1,1,0.6080872161477412,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.36608441691090715,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.24205912213319056,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.2734250298883258,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.32427089856973856,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.3625672731284394,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.441975436799543,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.36045313805933776,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.4062826710320527,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.25504515838847874,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.4777156332926439,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.5560690394544091,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.5093186911959042,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.5680154651269269,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4878496020867369,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.46338110673539035,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,64,1,1,0.6800594448675205,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.472978877605208,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.33612784293373565,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.5782068788438874,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,0.46726141691166223,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,70,1,1,0.5049065760431531,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.4561344359957448,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.47880201415161583,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.5426272415390662,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.41499408467943166,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.3271113442054632,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.4960423003628278,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,1,0.530747217750953,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.48642511215986456,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,0.5018922413331524,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.3794600737516163,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5338084207835608,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5256517815393335,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.2750756734353539,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.28257036304673006,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.41040604698438,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.3396049009632791,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.6885053257744824,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.6521069828700555,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.1928070154498025,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,95,1,1,0.5514384527390493,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.7343233788954588,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.2832509054839155,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.7211927459864043,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.30734760636077196,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
