record,task,condition,time_ms,channel,measured,model_heldout
VisualCogB_Task-2,Task2,right,78.125,F3,3.131233378295387,2.460871557592755
VisualCogB_Task-2,Task2,right,78.125,Fz,3.8329477264162124,-0.1055620336324532
VisualCogB_Task-2,Task2,right,78.125,F4,4.377164596142389,3.005066096850391
VisualCogB_Task-2,Task2,right,85.9375,F3,3.0531594061421474,6.214533169860225
VisualCogB_Task-2,Task2,right,85.9375,Fz,3.436033062658044,2.048949716492076
VisualCogB_Task-2,Task2,right,85.9375,F4,3.8092319053094887,3.8047076994388496
VisualCogB_Task-2,Task2,right,93.75,F3,2.991904149842706,9.671349831193588
VisualCogB_Task-2,Task2,right,93.75,Fz,2.9936812091822316,3.80092920269622
VisualCogB_Task-2,Task2,right,93.75,F4,3.189894646509623,3.916330404257975
VisualCogB_Task-2,Task2,right,101.5625,F3,3.001887898175825,12.67483295357454
VisualCogB_Task-2,Task2,right,101.5625,Fz,2.6832335425725384,5.182256995887348
VisualCogB_Task-2,Task2,right,101.5625,F4,2.6905659850663075,3.641289193737592
VisualCogB_Task-2,Task2,right,109.375,F3,2.9182983572343946,15.164763675739941
VisualCogB_Task-2,Task2,right,109.375,Fz,2.5028209266674795,6.232065355775806
VisualCogB_Task-2,Task2,right,109.375,F4,2.475928100825449,3.1802469043929804
VisualCogB_Task-2,Task2,right,117.1875,F3,2.6937072766611796,17.15899370873285
VisualCogB_Task-2,Task2,right,117.1875,Fz,2.418826185080755,7.0001025480287735
VisualCogB_Task-2,Task2,right,117.1875,F4,2.7116756818466667,2.6566705542066558
VisualCogB_Task-2,Task2,right,125.0,F3,2.2935322980244033,18.708617390210208
VisualCogB_Task-2,Task2,right,125.0,Fz,2.2631089642850086,7.542235202185674
VisualCogB_Task-2,Task2,right,125.0,F4,3.219942706054239,2.152429333488514
VisualCogB_Task-2,Task2,right,132.8125,F3,1.7625603728769523,19.882582258743703
VisualCogB_Task-2,Task2,right,132.8125,Fz,1.8762213122545812,7.917174352101622
VisualCogB_Task-2,Task2,right,132.8125,F4,3.614685876448539,1.72990235025173
VisualCogB_Task-2,Task2,right,140.625,F3,1.09126549690998,20.74174966447709
VisualCogB_Task-2,Task2,right,140.625,Fz,1.1692205554523905,8.170154518558235
VisualCogB_Task-2,Task2,right,140.625,F4,3.516770000220747,1.4214658140570053
VisualCogB_Task-2,Task2,right,148.4375,F3,0.5014842793727841,21.346606041612844
VisualCogB_Task-2,Task2,right,148.4375,Fz,0.40773309574543687,8.335053887713974
VisualCogB_Task-2,Task2,right,148.4375,F4,3.074159407910996,1.2352017114965648
VisualCogB_Task-2,Task2,right,156.25,F3,0.2663734714077946,21.74313811363799
VisualCogB_Task-2,Task2,right,156.25,Fz,0.023096050294700715,8.430502157841765
VisualCogB_Task-2,Task2,right,156.25,F4,2.7994934019876045,1.1551317029859893
VisualCogB_Task-2,Task2,right,164.0625,F3,0.6245689739938066,21.978626959366963
VisualCogB_Task-2,Task2,right,164.0625,Fz,0.36549084579839025,8.473387995076472
VisualCogB_Task-2,Task2,right,164.0625,F4,3.2383907914688272,1.1625059104876918
VisualCogB_Task-2,Task2,right,171.875,F3,1.3346066080330425,22.089850563911575
VisualCogB_Task-2,Task2,right,171.875,Fz,1.2457560790141264,8.477894918735483
VisualCogB_Task-2,Task2,right,171.875,F4,4.264306998234142,1.238151483243347
VisualCogB_Task-2,Task2,right,179.6875,F3,1.9881034286705475,22.118555051578028
VisualCogB_Task-2,Task2,right,179.6875,Fz,2.1541566479421417,8.463894880120826
VisualCogB_Task-2,Task2,right,179.6875,F4,5.263779913520366,1.3742450881041712
VisualCogB_Task-2,Task2,right,187.5,F3,2.229523245909026,22.088189777850683
VisualCogB_Task-2,Task2,right,187.5,Fz,2.5829666497631556,8.44024152391977
VisualCogB_Task-2,Task2,right,187.5,F4,5.632530049819284,1.5569614512311416
VisualCogB_Task-2,Task2,right,195.3125,F3,2.249954939523405,22.010805970177046
VisualCogB_Task-2,Task2,right,195.3125,Fz,2.599552091892075,8.400917189851748
VisualCogB_Task-2,Task2,right,195.3125,F4,5.574635192192515,1.763766488563712
VisualCogB_Task-2,Task2,right,203.125,F3,2.4246436247089758,21.873428127790774
VisualCogB_Task-2,Task2,right,203.125,Fz,2.664908785911756,8.319985030377099
VisualCogB_Task-2,Task2,right,203.125,F4,5.7326612572297515,1.9546364392668982
VisualCogB_Task-2,Task2,right,210.9375,F3,3.068097106862091,21.68547035273854
VisualCogB_Task-2,Task2,right,210.9375,Fz,3.21780956364178,8.193670234673755
VisualCogB_Task-2,Task2,right,210.9375,F4,6.499735755288905,2.1122440838537986
VisualCogB_Task-2,Task2,right,218.75,F3,3.898823998012608,21.495136465116772
VisualCogB_Task-2,Task2,right,218.75,Fz,4.0586764120380385,8.071367130784683
VisualCogB_Task-2,Task2,right,218.75,F4,7.400318049614403,2.270646115803239
VisualCogB_Task-2,Task2,right,226.5625,F3,4.494464677521429,21.40346501914627
VisualCogB_Task-2,Task2,right,226.5625,Fz,4.775936764090691,8.05912061759733
VisualCogB_Task-2,Task2,right,226.5625,F4,7.926535613743292,2.5252526691692956
VisualCogB_Task-2,Task2,right,234.375,F3,4.599877084295659,21.485374901554806
VisualCogB_Task-2,Task2,right,234.375,Fz,5.2448249650970205,8.240906647274123
VisualCogB_Task-2,Task2,right,234.375,F4,8.164099691321974,2.9568423945851263
VisualCogB_Task-2,Task2,right,242.1875,F3,4.560357144111521,21.75190833709724
VisualCogB_Task-2,Task2,right,242.1875,Fz,5.848478331302893,8.619494346485208
VisualCogB_Task-2,Task2,right,242.1875,F4,8.815886234301804,3.568235465821494
VisualCogB_Task-2,Task2,right,250.0,F3,4.63265150540567,22.12695664236262
VisualCogB_Task-2,Task2,right,250.0,Fz,6.623166365249771,9.103461479414124
VisualCogB_Task-2,Task2,right,250.0,F4,10.003217782796353,4.256996085317379
VisualCogB_Task-2,Task2,right,257.8125,F3,4.904779501315133,22.514408173907587
VisualCogB_Task-2,Task2,right,257.8125,Fz,7.182461551841461,9.574832249352681
VisualCogB_Task-2,Task2,right,257.8125,F4,11.20584913445979,4.88398018149416
VisualCogB_Task-2,Task2,right,265.625,F3,5.214079150483419,22.822080020951375
VisualCogB_Task-2,Task2,right,265.625,Fz,7.1909121725029514,9.93686001170476
VisualCogB_Task-2,Task2,right,265.625,F4,11.850938008515634,5.33472564235648
VisualCogB_Task-2,Task2,right,273.4375,F3,5.705225109868909,23.00543346382016
VisualCogB_Task-2,Task2,right,273.4375,Fz,7.108175925497765,10.148070778117004
VisualCogB_Task-2,Task2,right,273.4375,F4,12.251071480043635,5.57047218753481
VisualCogB_Task-2,Task2,right,281.25,F3,6.486856187375964,23.041624274325983
VisualCogB_Task-2,Task2,right,281.25,Fz,7.626408011890928,10.200405826171643
VisualCogB_Task-2,Task2,right,281.25,F4,13.068296986419417,5.603822672196849
VisualCogB_Task-2,Task2,right,289.0625,F3,7.626481082532117,22.942463726621753
VisualCogB_Task-2,Task2,right,289.0625,Fz,9.027421151637885,10.111455728577766
VisualCogB_Task-2,Task2,right,289.0625,F4,14.689527042301826,5.480955584165561
VisualCogB_Task-2,Task2,right,296.875,F3,8.718179860779374,22.718933317800662
VisualCogB_Task-2,Task2,right,296.875,Fz,10.676433813517145,9.89890444831742
VisualCogB_Task-2,Task2,right,296.875,F4,16.547356710094377,5.242680852229373
VisualCogB_Task-2,Task2,right,304.6875,F3,9.451168853884592,22.400175435702604
VisualCogB_Task-2,Task2,right,304.6875,Fz,11.798682149061337,9.588698481496076
VisualCogB_Task-2,Task2,right,304.6875,F4,17.884351206093616,4.931115772886211
VisualCogB_Task-2,Task2,right,312.5,F3,9.779097672179171,22.004278245150292
VisualCogB_Task-2,Task2,right,312.5,Fz,12.119906570766688,9.201663657235864
VisualCogB_Task-2,Task2,right,312.5,F4,18.374584062774243,4.575986965620605
VisualCogB_Task-2,Task2,right,320.3125,F3,10.197162689135371,21.563578115110545
VisualCogB_Task-2,Task2,right,320.3125,Fz,12.208552073397312,8.766298390156066
VisualCogB_Task-2,Task2,right,320.3125,F4,18.57633121232293,4.212616732945181
VisualCogB_Task-2,Task2,right,328.125,F3,10.805349579323629,21.09665470639535
VisualCogB_Task-2,Task2,right,328.125,Fz,12.507350455170268,8.304217024489159
VisualCogB_Task-2,Task2,right,328.125,F4,18.950179016128406,3.8664702213751623
VisualCogB_Task-2,Task2,right,335.9375,F3,11.473771433292121,20.63550210237419
VisualCogB_Task-2,Task2,right,335.9375,Fz,13.079598169762258,7.842908309970416
VisualCogB_Task-2,Task2,right,335.9375,F4,19.632128202490925,3.5686063208920844
VisualCogB_Task-2,Task2,right,343.75,F3,11.983388318764367,20.196443011889713
VisualCogB_Task-2,Task2,right,343.75,Fz,13.721364613349,7.401158955920942
VisualCogB_Task-2,Task2,right,343.75,F4,20.403791105581835,3.3388328463967607
VisualCogB_Task-2,Task2,right,351.5625,F3,12.530954741727447,19.808387401186607
VisualCogB_Task-2,Task2,right,351.5625,Fz,14.477627909243731,7.003139038235321
VisualCogB_Task-2,Task2,right,351.5625,F4,21.252022962418657,3.2027602558078234
VisualCogB_Task-2,Task2,right,359.375,F3,12.977722667764294,19.48267273188234
VisualCogB_Task-2,Task2,right,359.375,Fz,15.132610577164028,6.6634946649532765
VisualCogB_Task-2,Task2,right,359.375,F4,21.907454403942985,3.1748588251584406
VisualCogB_Task-2,Task2,right,367.1875,F3,13.083563515658193,19.242605962711217
VisualCogB_Task-2,Task2,right,367.1875,Fz,15.345232364784813,6.401763080139093
VisualCogB_Task-2,Task2,right,367.1875,F4,22.118725111431022,3.2756598389707676
VisualCogB_Task-2,Task2,right,375.0,F3,12.53965212495032,19.092393099759384
VisualCogB_Task-2,Task2,right,375.0,Fz,14.824984660788953,6.226660977064855
VisualCogB_Task-2,Task2,right,375.0,F4,21.72520640962391,3.5132116219068736
VisualCogB_Task-2,Task2,right,382.8125,F3,11.602283793581217,19.04802348829532
VisualCogB_Task-2,Task2,right,382.8125,Fz,13.875874788831885,6.151053002849176
VisualCogB_Task-2,Task2,right,382.8125,F4,21.169817472655044,3.9003499906841053
VisualCogB_Task-2,Task2,right,390.625,F3,10.605315988829284,19.105460427813625
VisualCogB_Task-2,Task2,right,390.625,Fz,12.90559180899488,6.176025293153802
VisualCogB_Task-2,Task2,right,390.625,F4,20.841183748435856,4.435687851598547
VisualCogB_Task-2,Task2,right,398.4375,F3,10.027334643267661,19.27312477857572
VisualCogB_Task-2,Task2,right,398.4375,Fz,12.25793484769531,6.306941927092734
VisualCogB_Task-2,Task2,right,398.4375,F4,20.90577285239613,5.122270834658077
VisualCogB_Task-2,Task2,right,406.25,F3,9.793885312730547,19.53950961167351
VisualCogB_Task-2,Task2,right,406.25,Fz,11.792332497668196,6.537529655506383
VisualCogB_Task-2,Task2,right,406.25,F4,20.93198896691692,5.948808975600803
VisualCogB_Task-2,Task2,right,414.0625,F3,9.668846393708616,19.907069250771578
VisualCogB_Task-2,Task2,right,414.0625,Fz,11.380463799160037,6.866842098736544
VisualCogB_Task-2,Task2,right,414.0625,F4,20.721432518338013,6.90961209216374
VisualCogB_Task-2,Task2,right,421.875,F3,9.32938787332945,20.358905923256096
VisualCogB_Task-2,Task2,right,421.875,Fz,11.03592707331789,7.283018420187986
VisualCogB_Task-2,Task2,right,421.875,F4,20.46953205514241,7.985613252573257
VisualCogB_Task-2,Task2,right,429.6875,F3,9.163434573834028,20.893805241397487
VisualCogB_Task-2,Task2,right,429.6875,Fz,11.2432578084881,7.780924729285851
VisualCogB_Task-2,Task2,right,429.6875,F4,20.875088386393465,9.165256524912362
VisualCogB_Task-2,Task2,right,437.5,F3,9.62508588114885,21.491950984586083
VisualCogB_Task-2,Task2,right,437.5,Fz,12.23679101841888,8.34553209039505
VisualCogB_Task-2,Task2,right,437.5,F4,22.1000685116111,10.42519946867711
VisualCogB_Task-2,Task2,right,445.3125,F3,10.972482856586684,22.15102794568029
VisualCogB_Task-2,Task2,right,445.3125,Fz,13.826103709417122,8.970133715297024
VisualCogB_Task-2,Task2,right,445.3125,F4,23.838683149731292,11.751939464731805
VisualCogB_Task-2,Task2,right,453.125,F3,12.581701116066016,22.850742899485233
VisualCogB_Task-2,Task2,right,453.125,Fz,15.267491884488972,9.639077692854423
VisualCogB_Task-2,Task2,right,453.125,F4,25.367049077686143,13.121743881609408
VisualCogB_Task-2,Task2,right,460.9375,F3,13.8883607462624,23.589699848514666
VisualCogB_Task-2,Task2,right,460.9375,Fz,16.168247099479885,10.346239020120398
VisualCogB_Task-2,Task2,right,460.9375,F4,26.46440740330684,14.522515663154518
VisualCogB_Task-2,Task2,right,468.75,F3,14.59094224726503,24.348626477967677
VisualCogB_Task-2,Task2,right,468.75,Fz,16.5679515391369,11.076975680292941
VisualCogB_Task-2,Task2,right,468.75,F4,27.247279846257207,15.93273092571937
VisualCogB_Task-2,Task2,right,476.5625,F3,15.161921163223058,25.128094839855628
VisualCogB_Task-2,Task2,right,476.5625,Fz,17.062231021393707,11.826917210861629
VisualCogB_Task-2,Task2,right,476.5625,F4,28.31652450644048,17.343581624206156
VisualCogB_Task-2,Task2,right,484.375,F3,16.062001661097028,25.910583835161596
VisualCogB_Task-2,Task2,right,484.375,Fz,18.104697423257992,12.58326237308567
VisualCogB_Task-2,Task2,right,484.375,F4,30.012071984730646,18.737031395178366
VisualCogB_Task-2,Task2,right,492.1875,F3,17.677104865220567,26.699072443900263
VisualCogB_Task-2,Task2,right,492.1875,Fz,19.89839448089126,13.343919161600239
VisualCogB_Task-2,Task2,right,492.1875,F4,32.453795535283355,20.108281348354225
VisualCogB_Task-2,Task2,right,500.0,F3,19.66897527010402,27.477944721144382
VisualCogB_Task-2,Task2,right,500.0,Fz,22.045409393935223,14.098147626272844
VisualCogB_Task-2,Task2,right,500.0,F4,35.234800964164855,21.44300649800737
VisualCogB_Task-2,Task2,right,507.8125,F3,21.904263678739838,28.252490014939944
VisualCogB_Task-2,Task2,right,507.8125,Fz,24.37510432627457,14.84608785422144
VisualCogB_Task-2,Task2,right,507.8125,F4,38.356400158619245,22.74025768680451
VisualCogB_Task-2,Task2,right,515.625,F3,24.462709270679692,29.00874778954688
VisualCogB_Task-2,Task2,right,515.625,Fz,27.072907524224544,15.578837992076716
VisualCogB_Task-2,Task2,right,515.625,F4,42.134044167623316,23.989005470766926
VisualCogB_Task-2,Task2,right,523.4375,F3,27.8012730924977,29.753973268655926
VisualCogB_Task-2,Task2,right,523.4375,Fz,30.682785501695967,16.298438447316926
VisualCogB_Task-2,Task2,right,523.4375,F4,47.11663530569495,25.191532831323034
VisualCogB_Task-2,Task2,right,531.25,F3,31.780563394720385,30.475463614703393
VisualCogB_Task-2,Task2,right,531.25,Fz,35.199870455447986,16.997428823911363
VisualCogB_Task-2,Task2,right,531.25,F4,53.105570367317725,26.339331604427667
VisualCogB_Task-2,Task2,right,539.0625,F3,36.197412369355604,31.182010827337088
VisualCogB_Task-2,Task2,right,539.0625,Fz,40.32421856543586,17.679316601453046
VisualCogB_Task-2,Task2,right,539.0625,F4,59.61431812121966,27.437074972117028
VisualCogB_Task-2,Task2,right,546.875,F3,40.638449001208166,31.86175405056909
VisualCogB_Task-2,Task2,right,546.875,Fz,45.54527351157515,18.337654529308438
VisualCogB_Task-2,Task2,right,546.875,F4,66.00983491918167,28.477987557136867
VisualCogB_Task-2,Task2,right,554.6875,F3,45.07696023055963,32.52462758819173
VisualCogB_Task-2,Task2,right,554.6875,Fz,50.773584245577894,18.97701273588413
VisualCogB_Task-2,Task2,right,554.6875,F4,72.31295727789613,29.468438653514355
VisualCogB_Task-2,Task2,right,562.5,F3,49.31185430641146,33.15923987879965
VisualCogB_Task-2,Task2,right,562.5,Fz,55.910903679074266,19.59157725430363
VisualCogB_Task-2,Task2,right,562.5,F4,78.61573410103595,30.402744071039862
VisualCogB_Task-2,Task2,right,570.3125,F3,53.454232576561765,33.77632406969404
VisualCogB_Task-2,Task2,right,570.3125,Fz,60.965091473653594,20.186626149227713
VisualCogB_Task-2,Task2,right,570.3125,F4,85.05276068586802,31.28834174747227
VisualCogB_Task-2,Task2,right,578.125,F3,57.41595650388026,34.364696615911996
VisualCogB_Task-2,Task2,right,578.125,Fz,65.70106844548067,20.75668311603426
VisualCogB_Task-2,Task2,right,578.125,F4,91.27452020781897,32.12008301838928
VisualCogB_Task-2,Task2,right,585.9375,F3,61.251623425220124,34.93569508217326
VisualCogB_Task-2,Task2,right,585.9375,Fz,70.0651148586323,21.307499282726475
VisualCogB_Task-2,Task2,right,585.9375,F4,97.15667803843782,32.90603951595806
VisualCogB_Task-2,Task2,right,593.75,F3,64.6264590524067,35.47808910041419
VisualCogB_Task-2,Task2,right,593.75,Fz,73.9452861544448,21.83368269187035
VisualCogB_Task-2,Task2,right,593.75,F4,102.57017343225198,33.64119246736945
VisualCogB_Task-2,Task2,right,601.5625,F3,67.68204359871193,36.003386394676916
VisualCogB_Task-2,Task2,right,601.5625,Fz,77.71784043995332,22.34110176823507
VisualCogB_Task-2,Task2,right,601.5625,F4,107.82914270155608,34.33372609669647
VisualCogB_Task-2,Task2,right,609.375,F3,70.66961863126717,36.49990484477803
VisualCogB_Task-2,Task2,right,609.375,Fz,81.76803163284384,22.82411800028821
VisualCogB_Task-2,Task2,right,609.375,F4,113.08504172684648,34.97825449932202
VisualCogB_Task-2,Task2,right,617.1875,F3,74.03817208597813,36.97947094744303
VisualCogB_Task-2,Task2,right,617.1875,Fz,86.30378250366549,23.28876353246021
VisualCogB_Task-2,Task2,right,617.1875,F4,118.50120252937788,35.58309565214394
VisualCogB_Task-2,Task2,right,625.0,F3,77.46387397087491,37.430839561259205
VisualCogB_Task-2,Task2,right,625.0,Fz,90.81437850159122,23.729712175856328
VisualCogB_Task-2,Task2,right,625.0,F4,123.76581544102623,36.14325425263327
VisualCogB_Task-2,Task2,right,632.8125,F3,80.5973909140906,37.86675914735042
VisualCogB_Task-2,Task2,right,632.8125,Fz,94.9306274844533,24.153546943265518
VisualCogB_Task-2,Task2,right,632.8125,F4,128.7996730296023,36.66772902770998
VisualCogB_Task-2,Task2,right,640.625,F3,83.05897345421498,38.27493504229674
VisualCogB_Task-2,Task2,right,640.625,Fz,98.49727889170238,24.554237556261214
VisualCogB_Task-2,Task2,right,640.625,F4,133.44709602352557,37.15049300796572
VisualCogB_Task-2,Task2,right,648.4375,F3,85.0973003793786,38.66542075805619
VisualCogB_Task-2,Task2,right,648.4375,Fz,101.76390034751034,24.93645507882492
VisualCogB_Task-2,Task2,right,648.4375,F4,137.80126634956508,37.59774791133576
VisualCogB_Task-2,Task2,right,656.25,F3,86.7021021875702,39.02331674540312
VisualCogB_Task-2,Task2,right,656.25,Fz,104.58701415416843,25.292395521487634
VisualCogB_Task-2,Task2,right,656.25,F4,141.55330928970648,38.00092123093255
VisualCogB_Task-2,Task2,right,664.0625,F3,87.99053117834102,39.36229498535475
VisualCogB_Task-2,Task2,right,664.0625,Fz,106.75751428040503,25.62909894258039
VisualCogB_Task-2,Task2,right,664.0625,F4,144.54525896849444,38.369494054573735
VisualCogB_Task-2,Task2,right,671.875,F3,88.7674278567337,39.677125673375386
VisualCogB_Task-2,Task2,right,671.875,Fz,107.95254505351578,25.9453371067928
VisualCogB_Task-2,Task2,right,671.875,F4,146.56890790368985,38.704194132455754
VisualCogB_Task-2,Task2,right,679.6875,F3,89.20343538238772,39.98712841103707
VisualCogB_Task-2,Task2,right,679.6875,Fz,108.36242640774934,26.251928809255446
VisualCogB_Task-2,Task2,right,679.6875,F4,147.91366336074702,39.019763574658256
VisualCogB_Task-2,Task2,right,687.5,F3,89.29280419832381,40.27079899960715
VisualCogB_Task-2,Task2,right,687.5,Fz,108.28013083034502,26.53662698293244
VisualCogB_Task-2,Task2,right,687.5,F4,148.68469933822314,39.30124189090316
VisualCogB_Task-2,Task2,right,695.3125,F3,89.37958429161473,40.5128533906413
VisualCogB_Task-2,Task2,right,695.3125,Fz,108.27427695542438,26.78668945057361
VisualCogB_Task-2,Task2,right,695.3125,F4,149.13093082234658,39.52986908556507
VisualCogB_Task-2,Task2,right,703.125,F3,89.44568107333389,40.68110562847977
VisualCogB_Task-2,Task2,right,703.125,Fz,108.52701362040807,26.982628197451355
VisualCogB_Task-2,Task2,right,703.125,F4,149.21543526005044,39.680469724961455
VisualCogB_Task-2,Task2,right,710.9375,F3,89.68094395992604,40.82761909131573
VisualCogB_Task-2,Task2,right,710.9375,Fz,109.16907546081978,27.157401793090784
VisualCogB_Task-2,Task2,right,710.9375,F4,149.30227124175403,39.799153486762876
VisualCogB_Task-2,Task2,right,718.75,F3,89.98526286707485,41.03636620614574
VisualCogB_Task-2,Task2,right,718.75,Fz,110.05425782864162,27.3705345982762
VisualCogB_Task-2,Task2,right,718.75,F4,149.70784517244783,39.97277520595462
VisualCogB_Task-2,Task2,right,726.5625,F3,90.38988874822336,41.362490217182604
VisualCogB_Task-2,Task2,right,726.5625,Fz,111.14199832971467,27.657173009891856
VisualCogB_Task-2,Task2,right,726.5625,F4,150.80159077538622,40.25013884279518
VisualCogB_Task-2,Task2,right,734.375,F3,90.23387784962259,41.6217075401746
VisualCogB_Task-2,Task2,right,734.375,Fz,111.8849469494609,27.894746987405647
