record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogB_Task-1,12,1,1,0.7533337647511515,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.7416738805668942,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.48597873033380073,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.05074281717963704,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.052732743186285645,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,1,0.9931363020844122,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.0030927489785606997,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.10823096455729772,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.05138497600638331,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.0010638959313221188,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.8737938622841318,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.5760041241049958,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.7156515352712776,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.8860748946871945,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.23753953435064531,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.42466440188709853,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.0032129874247402296,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.07661046779776756,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.7830999762860962,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.6050034634206284,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,1,0.8634136331284276,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.43678898928267984,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.0018013325205351212,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.7454990276362468,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,1,0.7071481813031812,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.3847463029980114,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.08984971539546546,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,1,0.5176311258092249,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.5048028857779076,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.999999991254389,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.4225629692785667,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,1,0.5101041399658931,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.45340294349806676,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.6979703340035492,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.6995531793084544,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.007384657540539894,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.0114675245015571,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.40535561384481406,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.06305883268496522,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.2758636516281965,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,-1,0.30194203120809704,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.09367001310151872,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,1,0.8671802765999576,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.8736327308548706,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.33414197978810406,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5748256264073319,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.8270049671458184,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.18718499505322883,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.041125127733163125,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.16529829078791095,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.6450254144598905,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.9636797185965993,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.22741510133507672,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,-1,0.13404288119010396,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.7169821929603146,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.4616936941874566,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.7706952414884669,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.28265079920445263,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.9762121163292931,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.06237880079706329,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,1,0.7696244042510015,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.1302411332284241,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.9516300120104443,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.32169476221002063,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,-1,0.46612063048650804,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.9064405983508109,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,1,0.5436699253342625,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5835158717762707,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.048078863323491317,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.906787624306139,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.8270540645178222,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5830923066254925,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,-1.4488971704582099,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,-0.8913005137561738,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,-1.2715035747246652,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.23251856082624206,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.43780444162727633,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,-0.853333926955407,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,-0.5988783473791919,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,-0.06896134699823557,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,-0.22089447777261256,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.04581558408146731,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,-1.2159887518135588,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.6752790605986188,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,-0.700609122440645,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,1.0274911158059217,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,-1.2108534121190955,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,-0.27544720371033776,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,-0.16243871323624998,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,1.1059818048971435,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,-0.885756454256692,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,-0.9951894283536578,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,-0.9101192467656118,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,29,1,1,0.034463659628778356,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,-1.8687940135617853,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.1434345847494941,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,-0.6383011607131177,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,1.1103051295369766,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,-0.3429325209286001,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,-1.3183477592070938,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,1,0.11087880434159755,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,-0.6982002031142085,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,1.103877087437041,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,39,1,1,1.0361821797372057,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,-0.5933334376353421,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,-1,-0.8801317439152672,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,-1.7341094467762237,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,1,0.005804983928036259,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,-0.40181632320949173,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,-0.8696173376849485,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,1,1.5133303032587775,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,-0.7733911118954802,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,1,0.9890180785287526,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,-0.9596378578836311,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,-1.1904684637921537,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,-1.0160737465435286,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,-0.5151561424151871,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.3619945368591954,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.04236773291556824,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.7560055402001775,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,1,1.0446390120691196,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,-0.05652756544149544,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,-0.3210872940538981,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,-0.7889633603135953,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,-2.033098085631393,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.34027709366887293,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,-0.2553406747924279,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,-0.3790808966116273,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,71,1,1,0.5769051887351058,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,-0.21719042284279638,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,-1.1521362742781536,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,-0.7353338522855384,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,-1.562955130498151,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,76,1,1,1.6061246096515411,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,-0.5195023743848055,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,-0.26170354367779997,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,2.8410426560922617,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,-1.487630001303621,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,85,1,-1,-0.5272564997897549,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.4590770176628695,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,-1.1843836905698928,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,-1.2229852562284393,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,89,1,1,0.10259179091334887,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,-1.0382971989492256,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.4477135780357337,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.7859851150381263,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,-0.3601559728105324,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,-0.10680150688635019,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.5822221005049226,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.023504052646438914,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,-0.051341856622635615,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,-0.46871181585540894,q1_quality_matched,target_locked,round1::rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
