original_trial_index,record,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
15,VisualCogB_Task-1,1,-1,-0.15492369318766863,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
16,VisualCogB_Task-1,-1,1,0.8334313470543839,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
17,VisualCogB_Task-1,-1,-1,-0.2534299871839828,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
18,VisualCogB_Task-1,1,-1,-0.5101915751534548,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
19,VisualCogB_Task-1,-1,-1,-0.03368370990484182,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
20,VisualCogB_Task-1,1,-1,-0.7676748751257302,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
21,VisualCogB_Task-1,1,1,0.0855989732262517,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
23,VisualCogB_Task-1,1,1,1.5736372984900453,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
25,VisualCogB_Task-1,1,1,0.13189616823128691,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
26,VisualCogB_Task-1,1,1,0.7956511860648121,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
27,VisualCogB_Task-1,1,-1,-0.025434373123930487,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
28,VisualCogB_Task-1,1,-1,-0.7843888799246063,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
29,VisualCogB_Task-1,-1,-1,-0.9702528690090068,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
30,VisualCogB_Task-1,1,-1,-1.3993848706108674,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
31,VisualCogB_Task-1,-1,-1,-1.4075342750928472,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
32,VisualCogB_Task-1,-1,-1,-1.916479528686669,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
33,VisualCogB_Task-1,1,1,0.7605537112686851,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
34,VisualCogB_Task-1,-1,-1,-1.087083776836097,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
36,VisualCogB_Task-1,-1,1,0.8783159638937758,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
37,VisualCogB_Task-1,-1,-1,-1.223645382172831,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
38,VisualCogB_Task-1,1,1,0.5291667739898994,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
39,VisualCogB_Task-1,1,1,0.6525280572545791,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
40,VisualCogB_Task-1,-1,-1,-1.3126477285695315,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
41,VisualCogB_Task-1,1,-1,-1.1758205400942803,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
42,VisualCogB_Task-1,1,-1,-0.08179894923547715,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
43,VisualCogB_Task-1,1,1,0.12268078201347676,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
44,VisualCogB_Task-1,1,1,1.0044547493934997,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
47,VisualCogB_Task-1,1,1,0.5281915916875632,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
48,VisualCogB_Task-1,1,1,2.2944092304665302,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
49,VisualCogB_Task-1,-1,1,0.11468816546379401,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
50,VisualCogB_Task-1,1,1,1.3001314845187477,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
51,VisualCogB_Task-1,-1,-1,-1.006073638419454,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
52,VisualCogB_Task-1,1,-1,-0.8015086479033099,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
54,VisualCogB_Task-1,1,1,0.9753981074694219,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
55,VisualCogB_Task-1,-1,1,0.5315745094390985,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
56,VisualCogB_Task-1,1,-1,-0.17138295058355046,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
58,VisualCogB_Task-1,1,-1,-0.6271480125014149,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
59,VisualCogB_Task-1,1,-1,-0.9146619811641737,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
60,VisualCogB_Task-1,-1,1,0.14432209894519515,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
61,VisualCogB_Task-1,-1,1,0.5648899003672795,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
63,VisualCogB_Task-1,-1,-1,-1.5856528126913898,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
64,VisualCogB_Task-1,-1,-1,-0.029687713159709195,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
66,VisualCogB_Task-1,1,-1,-0.06378492244943768,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
67,VisualCogB_Task-1,1,1,0.2663519808758076,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
68,VisualCogB_Task-1,-1,-1,-0.23501878781463825,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
69,VisualCogB_Task-1,-1,-1,-0.24699867877137072,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
71,VisualCogB_Task-1,1,1,0.06665413736450199,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
72,VisualCogB_Task-1,-1,1,1.0423587449696892,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
73,VisualCogB_Task-1,-1,1,0.42029887305966973,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
74,VisualCogB_Task-1,1,-1,-0.5579228889759634,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
75,VisualCogB_Task-1,-1,-1,-0.6940938658400192,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
76,VisualCogB_Task-1,-1,1,1.130951697788483,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
78,VisualCogB_Task-1,1,-1,-0.9822510751762429,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
79,VisualCogB_Task-1,-1,-1,-0.7683273616268448,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
80,VisualCogB_Task-1,-1,1,0.5614006208854592,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
81,VisualCogB_Task-1,1,-1,-0.8360525703654212,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
82,VisualCogB_Task-1,-1,-1,-0.16888776198491473,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
83,VisualCogB_Task-1,-1,1,0.4560840109388121,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
85,VisualCogB_Task-1,-1,-1,-0.14364230258625166,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
86,VisualCogB_Task-1,-1,1,0.9931648664167263,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
88,VisualCogB_Task-1,-1,1,0.44026456510030043,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
89,VisualCogB_Task-1,-1,-1,-0.2577598702911206,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
90,VisualCogB_Task-1,1,-1,-0.39888399199016433,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
92,VisualCogB_Task-1,-1,-1,-1.2466737058360131,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
93,VisualCogB_Task-1,1,-1,-0.3273392414503419,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
94,VisualCogB_Task-1,-1,1,0.11688041246690262,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
95,VisualCogB_Task-1,1,1,0.554574480674855,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
97,VisualCogB_Task-1,1,1,0.591553772019038,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
98,VisualCogB_Task-1,1,-1,-0.4438716166746437,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
99,VisualCogB_Task-1,1,-1,-0.4281923318440761,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
0,VisualCogB_Task-2,-1,-1,-1.4488971704582099,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
2,VisualCogB_Task-2,-1,-1,-0.8913005137561738,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
3,VisualCogB_Task-2,1,-1,-1.2715035747246652,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
4,VisualCogB_Task-2,-1,1,0.23251856082624206,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
5,VisualCogB_Task-2,1,1,0.43780444162727633,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
7,VisualCogB_Task-2,1,-1,-0.853333926955407,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
8,VisualCogB_Task-2,1,-1,-0.5988783473791919,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
10,VisualCogB_Task-2,1,-1,-0.06896134699823557,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
11,VisualCogB_Task-2,1,-1,-0.22089447777261256,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
12,VisualCogB_Task-2,1,1,0.04581558408146731,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
16,VisualCogB_Task-2,-1,-1,-1.2159887518135588,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
17,VisualCogB_Task-2,1,1,0.6752790605986188,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
18,VisualCogB_Task-2,1,-1,-0.700609122440645,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
20,VisualCogB_Task-2,1,1,1.0274911158059217,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
21,VisualCogB_Task-2,1,-1,-1.2108534121190955,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
23,VisualCogB_Task-2,-1,-1,-0.27544720371033776,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
24,VisualCogB_Task-2,-1,-1,-0.16243871323624998,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
25,VisualCogB_Task-2,1,1,1.1059818048971435,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
26,VisualCogB_Task-2,-1,-1,-0.885756454256692,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
27,VisualCogB_Task-2,-1,-1,-0.9951894283536578,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
28,VisualCogB_Task-2,-1,-1,-0.9101192467656118,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
29,VisualCogB_Task-2,1,1,0.034463659628778356,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
30,VisualCogB_Task-2,1,-1,-1.8687940135617853,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
31,VisualCogB_Task-2,1,1,0.1434345847494941,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
32,VisualCogB_Task-2,1,-1,-0.6383011607131177,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
33,VisualCogB_Task-2,1,1,1.1103051295369766,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
34,VisualCogB_Task-2,-1,-1,-0.3429325209286001,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
35,VisualCogB_Task-2,1,-1,-1.3183477592070938,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
36,VisualCogB_Task-2,-1,1,0.11087880434159755,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
37,VisualCogB_Task-2,-1,-1,-0.6982002031142085,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
38,VisualCogB_Task-2,1,1,1.103877087437041,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
39,VisualCogB_Task-2,1,1,1.0361821797372057,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
40,VisualCogB_Task-2,1,-1,-0.5933334376353421,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
41,VisualCogB_Task-2,-1,-1,-0.8801317439152672,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
43,VisualCogB_Task-2,1,-1,-1.7341094467762237,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
44,VisualCogB_Task-2,-1,1,0.005804983928036259,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
45,VisualCogB_Task-2,-1,-1,-0.40181632320949173,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
46,VisualCogB_Task-2,1,-1,-0.8696173376849485,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
47,VisualCogB_Task-2,-1,1,1.5133303032587775,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
48,VisualCogB_Task-2,1,-1,-0.7733911118954802,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
50,VisualCogB_Task-2,-1,1,0.9890180785287526,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
51,VisualCogB_Task-2,-1,-1,-0.9596378578836311,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
52,VisualCogB_Task-2,1,-1,-1.1904684637921537,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
54,VisualCogB_Task-2,1,-1,-1.0160737465435286,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
57,VisualCogB_Task-2,-1,-1,-0.5151561424151871,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
59,VisualCogB_Task-2,-1,1,0.3619945368591954,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
60,VisualCogB_Task-2,-1,1,0.04236773291556824,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
61,VisualCogB_Task-2,1,1,0.7560055402001775,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
62,VisualCogB_Task-2,-1,1,1.0446390120691196,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
63,VisualCogB_Task-2,-1,-1,-0.05652756544149544,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
64,VisualCogB_Task-2,1,-1,-0.3210872940538981,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
66,VisualCogB_Task-2,1,-1,-0.7889633603135953,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
67,VisualCogB_Task-2,1,-1,-2.033098085631393,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
68,VisualCogB_Task-2,-1,1,0.34027709366887293,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
69,VisualCogB_Task-2,-1,-1,-0.2553406747924279,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
70,VisualCogB_Task-2,1,-1,-0.3790808966116273,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
71,VisualCogB_Task-2,1,1,0.5769051887351058,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
72,VisualCogB_Task-2,1,-1,-0.21719042284279638,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
73,VisualCogB_Task-2,-1,-1,-1.1521362742781536,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
74,VisualCogB_Task-2,-1,-1,-0.7353338522855384,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
75,VisualCogB_Task-2,1,-1,-1.562955130498151,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
76,VisualCogB_Task-2,1,1,1.6061246096515411,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
77,VisualCogB_Task-2,-1,-1,-0.5195023743848055,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
79,VisualCogB_Task-2,-1,-1,-0.26170354367779997,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
82,VisualCogB_Task-2,1,1,2.8410426560922617,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
83,VisualCogB_Task-2,-1,-1,-1.487630001303621,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
85,VisualCogB_Task-2,1,-1,-0.5272564997897549,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
86,VisualCogB_Task-2,-1,1,0.4590770176628695,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
87,VisualCogB_Task-2,1,-1,-1.1843836905698928,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
88,VisualCogB_Task-2,-1,-1,-1.2229852562284393,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
89,VisualCogB_Task-2,1,1,0.10259179091334887,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
91,VisualCogB_Task-2,-1,-1,-1.0382971989492256,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
92,VisualCogB_Task-2,1,1,0.4477135780357337,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
93,VisualCogB_Task-2,-1,1,0.7859851150381263,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
94,VisualCogB_Task-2,1,-1,-0.3601559728105324,q1_quality_matched,target_locked,rbf_svm_full_baseline_13_C_10_gamma_scale,VisualCogB_Task-2
