record,task,condition,time_ms,channel,measured,model_heldout
VisualCogB_Task-2,Task2,right,117.1875,Fz,2.418826185080755,4.835118163501659
VisualCogB_Task-2,Task2,right,117.1875,F4,2.7116756818466667,1.5376748620381502
VisualCogB_Task-2,Task2,right,125.0,F3,2.2935322980244033,14.698573191889247
VisualCogB_Task-2,Task2,right,125.0,Fz,2.2631089642850086,5.1477951368629515
VisualCogB_Task-2,Task2,right,125.0,F4,3.219942706054239,1.0921890396543477
VisualCogB_Task-2,Task2,right,132.8125,F3,1.7625603728769523,15.574693701362381
VisualCogB_Task-2,Task2,right,132.8125,Fz,1.8762213122545812,5.346898085474523
VisualCogB_Task-2,Task2,right,132.8125,F4,3.614685876448539,0.7505775962817998
VisualCogB_Task-2,Task2,right,140.625,F3,1.09126549690998,16.213747478725075
VisualCogB_Task-2,Task2,right,140.625,Fz,1.1692205554523905,5.476060214982001
VisualCogB_Task-2,Task2,right,140.625,F4,3.516770000220747,0.5407488100676003
VisualCogB_Task-2,Task2,right,148.4375,F3,0.5014842793727841,16.671823650947378
VisualCogB_Task-2,Task2,right,148.4375,Fz,0.40773309574543687,5.566493776594011
VisualCogB_Task-2,Task2,right,148.4375,F4,3.074159407910996,0.46767852691305567
VisualCogB_Task-2,Task2,right,156.25,F3,0.2663734714077946,16.989391954062402
VisualCogB_Task-2,Task2,right,156.25,Fz,0.023096050294700715,5.633702809035428
VisualCogB_Task-2,Task2,right,156.25,F4,2.7994934019876045,0.5128221983985988
VisualCogB_Task-2,Task2,right,164.0625,F3,0.6245689739938066,17.20664909364794
VisualCogB_Task-2,Task2,right,164.0625,Fz,0.36549084579839025,5.691103920529563
VisualCogB_Task-2,Task2,right,164.0625,F4,3.2383907914688272,0.6559158656922701
VisualCogB_Task-2,Task2,right,171.875,F3,1.3346066080330425,17.352363307126488
VisualCogB_Task-2,Task2,right,171.875,Fz,1.2457560790141264,5.748010849526056
VisualCogB_Task-2,Task2,right,171.875,F4,4.264306998234142,0.8748360113922233
VisualCogB_Task-2,Task2,right,179.6875,F3,1.9881034286705475,17.456335028708274
VisualCogB_Task-2,Task2,right,179.6875,Fz,2.1541566479421417,5.815546771883834
VisualCogB_Task-2,Task2,right,179.6875,F4,5.263779913520366,1.156083712026156
VisualCogB_Task-2,Task2,right,187.5,F3,2.229523245909026,17.52765712172756
VisualCogB_Task-2,Task2,right,187.5,Fz,2.5829666497631556,5.89009816069616
VisualCogB_Task-2,Task2,right,187.5,F4,5.632530049819284,1.4760332461733654
VisualCogB_Task-2,Task2,right,195.3125,F3,2.249954939523405,17.56636649267612
VisualCogB_Task-2,Task2,right,195.3125,Fz,2.599552091892075,5.956131589122971
VisualCogB_Task-2,Task2,right,195.3125,F4,5.574635192192515,1.80522432628905
VisualCogB_Task-2,Task2,right,203.125,F3,2.4246436247089758,17.561044174221124
VisualCogB_Task-2,Task2,right,203.125,Fz,2.664908785911756,5.992473017649062
VisualCogB_Task-2,Task2,right,203.125,F4,5.7326612572297515,2.1088489515407702
VisualCogB_Task-2,Task2,right,210.9375,F3,3.068097106862091,17.5369162255657
VisualCogB_Task-2,Task2,right,210.9375,Fz,3.21780956364178,6.016768862346683
VisualCogB_Task-2,Task2,right,210.9375,F4,6.499735755288905,2.391623791580005
VisualCogB_Task-2,Task2,right,218.75,F3,3.898823998012608,17.55818861289795
VisualCogB_Task-2,Task2,right,218.75,Fz,4.0586764120380385,6.098792372474062
VisualCogB_Task-2,Task2,right,218.75,F4,7.400318049614403,2.7096485511843023
VisualCogB_Task-2,Task2,right,226.5625,F3,4.494464677521429,17.716875738917263
VisualCogB_Task-2,Task2,right,226.5625,Fz,4.775936764090691,6.336392482002242
VisualCogB_Task-2,Task2,right,226.5625,F4,7.926535613743292,3.1548569601436482
VisualCogB_Task-2,Task2,right,234.375,F3,4.599877084295659,18.04881294085983
VisualCogB_Task-2,Task2,right,234.375,Fz,5.2448249650970205,6.769240350000381
VisualCogB_Task-2,Task2,right,234.375,F4,8.164099691321974,3.7663644099099196
VisualCogB_Task-2,Task2,right,242.1875,F3,4.560357144111521,18.511908473482958
VisualCogB_Task-2,Task2,right,242.1875,Fz,5.848478331302893,7.340824036495353
VisualCogB_Task-2,Task2,right,242.1875,F4,8.815886234301804,4.486277822612242
VisualCogB_Task-2,Task2,right,250.0,F3,4.63265150540567,18.986693195870934
VisualCogB_Task-2,Task2,right,250.0,Fz,6.623166365249771,7.912805558302299
VisualCogB_Task-2,Task2,right,250.0,F4,10.003217782796353,5.161367116746301
VisualCogB_Task-2,Task2,right,257.8125,F3,4.904779501315133,19.351403807385093
VisualCogB_Task-2,Task2,right,257.8125,Fz,7.182461551841461,8.34365984708884
VisualCogB_Task-2,Task2,right,257.8125,F4,11.20584913445979,5.632213764076721
VisualCogB_Task-2,Task2,right,265.625,F3,5.214079150483419,19.507307522427624
VisualCogB_Task-2,Task2,right,265.625,Fz,7.1909121725029514,8.532993968681867
VisualCogB_Task-2,Task2,right,265.625,F4,11.850938008515634,5.792063839925452
VisualCogB_Task-2,Task2,right,273.4375,F3,5.705225109868909,19.418593946335932
VisualCogB_Task-2,Task2,right,273.4375,Fz,7.108175925497765,8.44971656795892
VisualCogB_Task-2,Task2,right,273.4375,F4,12.251071480043635,5.6280862740871855
VisualCogB_Task-2,Task2,right,281.25,F3,6.486856187375964,19.088074497360825
VisualCogB_Task-2,Task2,right,281.25,Fz,7.626408011890928,8.11010379891782
VisualCogB_Task-2,Task2,right,281.25,F4,13.068296986419417,5.188574696775833
VisualCogB_Task-2,Task2,right,289.0625,F3,7.626481082532117,18.56829186074893
VisualCogB_Task-2,Task2,right,289.0625,Fz,9.027421151637885,7.57289566380363
VisualCogB_Task-2,Task2,right,289.0625,F4,14.689527042301826,4.56937520849424
VisualCogB_Task-2,Task2,right,296.875,F3,8.718179860779374,17.92641562387039
VisualCogB_Task-2,Task2,right,296.875,Fz,10.676433813517145,6.914360638468697
VisualCogB_Task-2,Task2,right,296.875,F4,16.547356710094377,3.878401077458088
VisualCogB_Task-2,Task2,right,304.6875,F3,9.451168853884592,17.256383395721215
VisualCogB_Task-2,Task2,right,304.6875,Fz,11.798682149061337,6.2305055414125725
VisualCogB_Task-2,Task2,right,304.6875,F4,17.884351206093616,3.24255591234344
VisualCogB_Task-2,Task2,right,312.5,F3,9.779097672179171,16.643385548281607
VisualCogB_Task-2,Task2,right,312.5,Fz,12.119906570766688,5.612774088807351
VisualCogB_Task-2,Task2,right,312.5,F4,18.374584062774243,2.7804220732952594
VisualCogB_Task-2,Task2,right,320.3125,F3,10.197162689135371,16.176080024290137
VisualCogB_Task-2,Task2,right,320.3125,Fz,12.208552073397312,5.147677985730464
VisualCogB_Task-2,Task2,right,320.3125,F4,18.57633121232293,2.6035090523076705
VisualCogB_Task-2,Task2,right,328.125,F3,10.805349579323629,15.910184201724315
VisualCogB_Task-2,Task2,right,328.125,Fz,12.507350455170268,4.891815223659268
VisualCogB_Task-2,Task2,right,328.125,F4,18.950179016128406,2.7812172260600585
VisualCogB_Task-2,Task2,right,335.9375,F3,11.473771433292121,15.886764568655014
VisualCogB_Task-2,Task2,right,335.9375,Fz,13.079598169762258,4.879138411970701
VisualCogB_Task-2,Task2,right,335.9375,F4,19.632128202490925,3.3482735735715092
VisualCogB_Task-2,Task2,right,343.75,F3,11.983388318764367,16.10507256766569
VisualCogB_Task-2,Task2,right,343.75,Fz,13.721364613349,5.107755667581468
VisualCogB_Task-2,Task2,right,343.75,F4,20.403791105581835,4.286687257699425
VisualCogB_Task-2,Task2,right,351.5625,F3,12.530954741727447,16.55395951623684
VisualCogB_Task-2,Task2,right,351.5625,Fz,14.477627909243731,5.560092875598132
VisualCogB_Task-2,Task2,right,351.5625,F4,21.252022962418657,5.554307415805093
VisualCogB_Task-2,Task2,right,359.375,F3,12.977722667764294,17.19275057508887
VisualCogB_Task-2,Task2,right,359.375,Fz,15.132610577164028,6.19695100729235
VisualCogB_Task-2,Task2,right,359.375,F4,21.907454403942985,7.0794070760226555
VisualCogB_Task-2,Task2,right,367.1875,F3,13.083563515658193,17.987034272844085
VisualCogB_Task-2,Task2,right,367.1875,Fz,15.345232364784813,6.9800554278700355
VisualCogB_Task-2,Task2,right,367.1875,F4,22.118725111431022,8.792904381529695
VisualCogB_Task-2,Task2,right,375.0,F3,12.53965212495032,18.886812892371786
VisualCogB_Task-2,Task2,right,375.0,Fz,14.824984660788953,7.863038149451171
VisualCogB_Task-2,Task2,right,375.0,F4,21.72520640962391,10.617592816860089
VisualCogB_Task-2,Task2,right,382.8125,F3,11.602283793581217,19.859258893386624
VisualCogB_Task-2,Task2,right,382.8125,Fz,13.875874788831885,8.8103648734398
VisualCogB_Task-2,Task2,right,382.8125,F4,21.169817472655044,12.493932699296241
VisualCogB_Task-2,Task2,right,390.625,F3,10.605315988829284,20.86184757438148
VisualCogB_Task-2,Task2,right,390.625,Fz,12.90559180899488,9.78398336783196
VisualCogB_Task-2,Task2,right,390.625,F4,20.841183748435856,14.362316186661545
VisualCogB_Task-2,Task2,right,398.4375,F3,10.027334643267661,21.873106212122586
VisualCogB_Task-2,Task2,right,398.4375,Fz,12.25793484769531,10.759970115574387
VisualCogB_Task-2,Task2,right,398.4375,F4,20.90577285239613,16.185082890469
VisualCogB_Task-2,Task2,right,406.25,F3,9.793885312730547,22.862650300629433
VisualCogB_Task-2,Task2,right,406.25,Fz,11.792332497668196,11.712654185509718
VisualCogB_Task-2,Task2,right,406.25,F4,20.93198896691692,17.92495015528271
VisualCogB_Task-2,Task2,right,414.0625,F3,9.668846393708616,23.82145506058581
VisualCogB_Task-2,Task2,right,414.0625,Fz,11.380463799160037,12.630383937494248
VisualCogB_Task-2,Task2,right,414.0625,F4,20.721432518338013,19.565580320193547
VisualCogB_Task-2,Task2,right,421.875,F3,9.32938787332945,24.729971970883422
VisualCogB_Task-2,Task2,right,421.875,Fz,11.03592707331789,13.498261606526267
VisualCogB_Task-2,Task2,right,421.875,F4,20.46953205514241,21.088060054233203
VisualCogB_Task-2,Task2,right,429.6875,F3,9.163434573834028,25.58891068004773
VisualCogB_Task-2,Task2,right,429.6875,Fz,11.2432578084881,14.314027556681083
VisualCogB_Task-2,Task2,right,429.6875,F4,20.875088386393465,22.491647468064215
VisualCogB_Task-2,Task2,right,437.5,F3,9.62508588114885,26.386236586995054
VisualCogB_Task-2,Task2,right,437.5,Fz,12.23679101841888,15.070177450251533
VisualCogB_Task-2,Task2,right,437.5,F4,22.1000685116111,23.76948970737238
VisualCogB_Task-2,Task2,right,445.3125,F3,10.972482856586684,27.12896190559343
VisualCogB_Task-2,Task2,right,445.3125,Fz,13.826103709417122,15.770418718125885
VisualCogB_Task-2,Task2,right,445.3125,F4,23.838683149731292,24.930218247959928
VisualCogB_Task-2,Task2,right,453.125,F3,12.581701116066016,27.80935754964571
VisualCogB_Task-2,Task2,right,453.125,Fz,15.267491884488972,16.411456987955166
VisualCogB_Task-2,Task2,right,453.125,F4,25.367049077686143,25.9733608420622
VisualCogB_Task-2,Task2,right,460.9375,F3,13.8883607462624,28.437965569899344
VisualCogB_Task-2,Task2,right,460.9375,Fz,16.168247099479885,17.000225690703303
VisualCogB_Task-2,Task2,right,460.9375,F4,26.46440740330684,26.91214581223418
VisualCogB_Task-2,Task2,right,468.75,F3,14.59094224726503,29.0091300404103
VisualCogB_Task-2,Task2,right,468.75,Fz,16.5679515391369,17.535439679944485
VisualCogB_Task-2,Task2,right,468.75,F4,27.247279846257207,27.748758321972755
VisualCogB_Task-2,Task2,right,476.5625,F3,15.161921163223058,29.535152962381193
VisualCogB_Task-2,Task2,right,476.5625,Fz,17.062231021393707,18.025525299915444
VisualCogB_Task-2,Task2,right,476.5625,F4,28.31652450644048,28.498169033216683
VisualCogB_Task-2,Task2,right,484.375,F3,16.062001661097028,30.011012642508692
VisualCogB_Task-2,Task2,right,484.375,Fz,18.104697423257992,18.469804219044633
VisualCogB_Task-2,Task2,right,484.375,F4,30.012071984730646,29.162938225105357
VisualCogB_Task-2,Task2,right,492.1875,F3,17.677104865220567,30.449585581095786
VisualCogB_Task-2,Task2,right,492.1875,Fz,19.89839448089126,18.877049415414287
VisualCogB_Task-2,Task2,right,492.1875,F4,32.453795535283355,29.75792731620512
VisualCogB_Task-2,Task2,right,500.0,F3,19.66897527010402,30.845596999658362
VisualCogB_Task-2,Task2,right,500.0,Fz,22.045409393935223,19.246337052597497
VisualCogB_Task-2,Task2,right,500.0,F4,35.234800964164855,30.284731832089037
VisualCogB_Task-2,Task2,right,507.8125,F3,21.904263678739838,31.211924002461178
VisualCogB_Task-2,Task2,right,507.8125,Fz,24.37510432627457,19.586246428275224
VisualCogB_Task-2,Task2,right,507.8125,F4,38.356400158619245,30.75732080460188
VisualCogB_Task-2,Task2,right,515.625,F3,24.462709270679692,31.542712550090336
VisualCogB_Task-2,Task2,right,515.625,Fz,27.072907524224544,19.895308553283968
VisualCogB_Task-2,Task2,right,515.625,F4,42.134044167623316,31.175961132782845
VisualCogB_Task-2,Task2,right,523.4375,F3,27.8012730924977,31.850622689096117
VisualCogB_Task-2,Task2,right,523.4375,Fz,30.682785501695967,20.181715901829453
VisualCogB_Task-2,Task2,right,523.4375,F4,47.11663530569495,31.553534212977546
VisualCogB_Task-2,Task2,right,531.25,F3,31.780563394720385,32.1290434254328
VisualCogB_Task-2,Task2,right,531.25,Fz,35.199870455447986,20.44329892775721
VisualCogB_Task-2,Task2,right,531.25,F4,53.105570367317725,31.88882456777785
VisualCogB_Task-2,Task2,right,539.0625,F3,36.197412369355604,32.39029161037494
VisualCogB_Task-2,Task2,right,539.0625,Fz,40.32421856543586,20.687762482431246
VisualCogB_Task-2,Task2,right,539.0625,F4,59.61431812121966,32.193552757905664
VisualCogB_Task-2,Task2,right,546.875,F3,40.638449001208166,32.62697176496425
VisualCogB_Task-2,Task2,right,546.875,Fz,45.54527351157515,20.912231263173638
VisualCogB_Task-2,Task2,right,546.875,F4,66.00983491918167,32.465106507616156
VisualCogB_Task-2,Task2,right,554.6875,F3,45.07696023055963,32.85109965683016
VisualCogB_Task-2,Task2,right,554.6875,Fz,50.773584245577894,21.12398694461444
VisualCogB_Task-2,Task2,right,554.6875,F4,72.31295727789613,32.71424757836191
VisualCogB_Task-2,Task2,right,562.5,F3,49.31185430641146,33.05455678428818
VisualCogB_Task-2,Task2,right,562.5,Fz,55.910903679074266,21.319528341690837
VisualCogB_Task-2,Task2,right,562.5,F4,78.61573410103595,32.93718481225382
VisualCogB_Task-2,Task2,right,570.3125,F3,53.454232576561765,33.24911824632095
VisualCogB_Task-2,Task2,right,570.3125,Fz,60.965091473653594,21.505785701337988
VisualCogB_Task-2,Task2,right,570.3125,F4,85.05276068586802,33.14390939447505
VisualCogB_Task-2,Task2,right,578.125,F3,57.41595650388026,33.42604478533916
VisualCogB_Task-2,Task2,right,578.125,Fz,65.70106844548067,21.678727483639268
VisualCogB_Task-2,Task2,right,578.125,F4,91.27452020781897,33.329660796454164
VisualCogB_Task-2,Task2,right,585.9375,F3,61.251623425220124,33.596999373975486
VisualCogB_Task-2,Task2,right,585.9375,Fz,70.0651148586323,21.84505026724832
VisualCogB_Task-2,Task2,right,585.9375,F4,97.15667803843782,33.50389696597563
VisualCogB_Task-2,Task2,right,593.75,F3,64.6264590524067,33.752662148814025
VisualCogB_Task-2,Task2,right,593.75,Fz,73.9452861544448,22.000252396402356
VisualCogB_Task-2,Task2,right,593.75,F4,102.57017343225198,33.66103841086877
VisualCogB_Task-2,Task2,right,601.5625,F3,67.68204359871193,33.90443365225393
VisualCogB_Task-2,Task2,right,601.5625,Fz,77.71784043995332,22.15072454385458
VisualCogB_Task-2,Task2,right,601.5625,F4,107.82914270155608,33.80996326368399
VisualCogB_Task-2,Task2,right,609.375,F3,70.66961863126717,34.042263210518485
VisualCogB_Task-2,Task2,right,609.375,Fz,81.76803163284384,22.29141626618961
VisualCogB_Task-2,Task2,right,609.375,F4,113.08504172684648,33.94421029701467
VisualCogB_Task-2,Task2,right,617.1875,F3,74.03817208597813,34.17759954482035
VisualCogB_Task-2,Task2,right,617.1875,Fz,86.30378250366549,22.428645884231184
VisualCogB_Task-2,Task2,right,617.1875,F4,118.50120252937788,34.07245976007316
VisualCogB_Task-2,Task2,right,625.0,F3,77.46387397087491,34.300590596099596
VisualCogB_Task-2,Task2,right,625.0,Fz,90.81437850159122,22.557469565002666
VisualCogB_Task-2,Task2,right,625.0,F4,123.76581544102623,34.18835341800835
VisualCogB_Task-2,Task2,right,632.8125,F3,80.5973909140906,34.42337997757346
VisualCogB_Task-2,Task2,right,632.8125,Fz,94.9306274844533,22.684594746018586
VisualCogB_Task-2,Task2,right,632.8125,F4,128.7996730296023,34.30107060171889
VisualCogB_Task-2,Task2,right,640.625,F3,83.05897345421498,34.5351106552132
VisualCogB_Task-2,Task2,right,640.625,Fz,98.49727889170238,22.804377111549925
VisualCogB_Task-2,Task2,right,640.625,F4,133.44709602352557,34.40320919661279
VisualCogB_Task-2,Task2,right,648.4375,F3,85.0973003793786,34.6455465383211
VisualCogB_Task-2,Task2,right,648.4375,Fz,101.76390034751034,22.921823332420427
VisualCogB_Task-2,Task2,right,648.4375,F4,137.80126634956508,34.50143933027778
VisualCogB_Task-2,Task2,right,656.25,F3,86.7021021875702,34.74153029335443
VisualCogB_Task-2,Task2,right,656.25,Fz,104.58701415416843,23.02971092805036
VisualCogB_Task-2,Task2,right,656.25,F4,141.55330928970648,34.586065907247985
VisualCogB_Task-2,Task2,right,664.0625,F3,87.99053117834102,34.835957102287836
VisualCogB_Task-2,Task2,right,664.0625,Fz,106.75751428040503,23.13511993030396
VisualCogB_Task-2,Task2,right,664.0625,F4,144.54525896849444,34.66674656514038
VisualCogB_Task-2,Task2,right,671.875,F3,88.7674278567337,34.92402407298641
VisualCogB_Task-2,Task2,right,671.875,Fz,107.95254505351578,23.236542494590072
VisualCogB_Task-2,Task2,right,671.875,F4,146.56890790368985,34.74208096727619
VisualCogB_Task-2,Task2,right,679.6875,F3,89.20343538238772,35.02353290654008
VisualCogB_Task-2,Task2,right,679.6875,Fz,108.36242640774934,23.344363106400092
VisualCogB_Task-2,Task2,right,679.6875,F4,147.91366336074702,34.82649002343042
VisualCogB_Task-2,Task2,right,687.5,F3,89.29280419832381,35.115595472600745
VisualCogB_Task-2,Task2,right,687.5,Fz,108.28013083034502,23.447469185342026
VisualCogB_Task-2,Task2,right,687.5,F4,148.68469933822314,34.904634934409806
VisualCogB_Task-2,Task2,right,695.3125,F3,89.37958429161473,35.188055118106774
VisualCogB_Task-2,Task2,right,695.3125,Fz,108.27427695542438,23.535717813886567
VisualCogB_Task-2,Task2,right,695.3125,F4,149.13093082234658,34.96115692958868
VisualCogB_Task-2,Task2,right,703.125,F3,89.44568107333389,35.21264790647482
VisualCogB_Task-2,Task2,right,703.125,Fz,108.52701362040807,23.59157531269732
VisualCogB_Task-2,Task2,right,703.125,F4,149.21543526005044,34.971473748761525
VisualCogB_Task-2,Task2,right,710.9375,F3,89.68094395992604,35.23532167732999
VisualCogB_Task-2,Task2,right,710.9375,Fz,109.16907546081978,23.644530276222024
VisualCogB_Task-2,Task2,right,710.9375,F4,149.30227124175403,34.97776593775015
VisualCogB_Task-2,Task2,right,718.75,F3,89.98526286707485,35.32824897540337
VisualCogB_Task-2,Task2,right,718.75,Fz,110.05425782864162,23.74573313526804
VisualCogB_Task-2,Task2,right,718.75,F4,149.70784517244783,35.05505565099733
VisualCogB_Task-2,Task2,right,726.5625,F3,90.38988874822336,35.54027510520312
VisualCogB_Task-2,Task2,right,726.5625,Fz,111.14199832971467,23.926721579940157
VisualCogB_Task-2,Task2,right,726.5625,F4,150.80159077538622,35.248291108066695
VisualCogB_Task-2,Task2,right,734.375,F3,90.23387784962259,35.711715045729676
VisualCogB_Task-2,Task2,right,734.375,Fz,111.8849469494609,24.08031030167611
VisualCogB_Task-2,Task2,right,734.375,F4,151.9842668469142,35.40266954795574
VisualCogB_Task-2,Task2,right,742.1875,F3,89.10205279447096,35.568391982998804
VisualCogB_Task-2,Task2,right,742.1875,Fz,111.72776988412784,24.017118956570357
VisualCogB_Task-2,Task2,right,742.1875,F4,152.35159456969157,35.24291045019893
VisualCogB_Task-2,Task2,right,750.0,F3,86.8251624799878,35.05028510793417
VisualCogB_Task-2,Task2,right,750.0,Fz,110.19478714212303,23.697715377289736
VisualCogB_Task-2,Task2,right,750.0,F4,151.07224919021044,34.71321929383584
VisualCogB_Task-2,Task2,right,757.8125,F3,84.1419575008742,34.77854104838943
VisualCogB_Task-2,Task2,right,757.8125,Fz,107.65390354821982,23.54432730504981
VisualCogB_Task-2,Task2,right,757.8125,F4,148.52284519408164,34.42590659485835
VisualCogB_Task-2,Task2,right,765.625,F3,81.61376273974322,35.68198565964197
VisualCogB_Task-2,Task2,right,765.625,Fz,104.74093732733867,24.193931989383678
VisualCogB_Task-2,Task2,right,765.625,F4,145.45496795337033,35.30527639299359
VisualCogB_Task-2,Task2,right,773.4375,F3,79.76964890088061,37.6001327505181
