record,condition,channel,method,time_ms,value_relative_units
VisualCogB_Task-2,left,F3,measured,656.25,-0.013922695699083316
VisualCogB_Task-2,left,F3,measured,664.0625,-1.1015139629176975
VisualCogB_Task-2,left,F3,measured,671.875,-3.458452091893318
VisualCogB_Task-2,left,F3,measured,679.6875,-6.419211762749441
VisualCogB_Task-2,left,F3,measured,687.5,-9.62677578201836
VisualCogB_Task-2,left,F3,measured,695.3125,-12.521206531967508
VisualCogB_Task-2,left,F3,measured,703.125,-14.892700111727098
VisualCogB_Task-2,left,F3,measured,710.9375,-16.567272419450237
VisualCogB_Task-2,left,F3,measured,718.75,-17.983151224431737
VisualCogB_Task-2,left,F3,measured,726.5625,-19.126206379215073
VisualCogB_Task-2,left,F3,measured,734.375,-20.081103130319715
VisualCogB_Task-2,left,F3,measured,742.1875,-20.903414137782345
VisualCogB_Task-2,left,F3,measured,750.0,-22.18114884632779
VisualCogB_Task-2,left,F3,measured,757.8125,-23.980601852977152
VisualCogB_Task-2,left,F3,measured,765.625,-26.306227669832555
VisualCogB_Task-2,left,F3,measured,773.4375,-28.632920530684437
VisualCogB_Task-2,left,F3,measured,781.25,-30.7750318766034
VisualCogB_Task-2,left,F3,measured,789.0625,-32.448423954689865
VisualCogB_Task-2,left,F3,measured,796.875,-33.96176717725913
VisualCogB_Task-2,left,F3,revision,0.0,-0.10132939568747856
VisualCogB_Task-2,left,F3,revision,7.8125,-0.13883678765021168
VisualCogB_Task-2,left,F3,revision,15.625,-0.041193148349075503
VisualCogB_Task-2,left,F3,revision,23.4375,0.3823619979210444
VisualCogB_Task-2,left,F3,revision,31.25,1.266059475164908
VisualCogB_Task-2,left,F3,revision,39.0625,2.590414637272288
VisualCogB_Task-2,left,F3,revision,46.875,4.187136962612771
VisualCogB_Task-2,left,F3,revision,54.6875,5.835847007559746
VisualCogB_Task-2,left,F3,revision,62.5,7.360602644248862
VisualCogB_Task-2,left,F3,revision,70.3125,8.67220772613395
VisualCogB_Task-2,left,F3,revision,78.125,9.751424778903987
VisualCogB_Task-2,left,F3,revision,85.9375,10.618402643128784
VisualCogB_Task-2,left,F3,revision,93.75,11.304719921138116
VisualCogB_Task-2,left,F3,revision,101.5625,11.845126952153253
VisualCogB_Task-2,left,F3,revision,109.375,12.269947236038684
VisualCogB_Task-2,left,F3,revision,117.1875,12.606798945457545
VisualCogB_Task-2,left,F3,revision,125.0,12.875292691048823
VisualCogB_Task-2,left,F3,revision,132.8125,13.09164683982741
VisualCogB_Task-2,left,F3,revision,140.625,13.265369302016476
VisualCogB_Task-2,left,F3,revision,148.4375,13.4051117985871
VisualCogB_Task-2,left,F3,revision,156.25,13.513398093611253
VisualCogB_Task-2,left,F3,revision,164.0625,13.592486391308851
VisualCogB_Task-2,left,F3,revision,171.875,13.641856169267198
VisualCogB_Task-2,left,F3,revision,179.6875,13.669184454992294
VisualCogB_Task-2,left,F3,revision,187.5,13.684210370900674
VisualCogB_Task-2,left,F3,revision,195.3125,13.693720292067761
VisualCogB_Task-2,left,F3,revision,203.125,13.6775600933885
VisualCogB_Task-2,left,F3,revision,210.9375,13.595289958087907
VisualCogB_Task-2,left,F3,revision,218.75,13.412258239788683
VisualCogB_Task-2,left,F3,revision,226.5625,13.151279059376956
VisualCogB_Task-2,left,F3,revision,234.375,12.888387722719976
VisualCogB_Task-2,left,F3,revision,242.1875,12.709749956289189
VisualCogB_Task-2,left,F3,revision,250.0,12.647548451379821
VisualCogB_Task-2,left,F3,revision,257.8125,12.678257578019165
VisualCogB_Task-2,left,F3,revision,265.625,12.74523364474272
VisualCogB_Task-2,left,F3,revision,273.4375,12.803096592872235
VisualCogB_Task-2,left,F3,revision,281.25,12.823538430351748
VisualCogB_Task-2,left,F3,revision,289.0625,12.801151793029012
VisualCogB_Task-2,left,F3,revision,296.875,12.73471088306314
VisualCogB_Task-2,left,F3,revision,304.6875,12.631139206219407
VisualCogB_Task-2,left,F3,revision,312.5,12.493424893808214
VisualCogB_Task-2,left,F3,revision,320.3125,12.330414172872063
VisualCogB_Task-2,left,F3,revision,328.125,12.145561793731522
VisualCogB_Task-2,left,F3,revision,335.9375,11.94691193461046
VisualCogB_Task-2,left,F3,revision,343.75,11.73570945635303
VisualCogB_Task-2,left,F3,revision,351.5625,11.517741981081086
VisualCogB_Task-2,left,F3,revision,359.375,11.292256349683734
VisualCogB_Task-2,left,F3,revision,367.1875,11.063906433944558
VisualCogB_Task-2,left,F3,revision,375.0,10.831042527166653
VisualCogB_Task-2,left,F3,revision,382.8125,10.59785921122833
VisualCogB_Task-2,left,F3,revision,390.625,10.36215481384087
VisualCogB_Task-2,left,F3,revision,398.4375,10.127883973962879
VisualCogB_Task-2,left,F3,revision,406.25,9.892493922047342
VisualCogB_Task-2,left,F3,revision,414.0625,9.659868232715032
VisualCogB_Task-2,left,F3,revision,421.875,9.427214233604879
VisualCogB_Task-2,left,F3,revision,429.6875,9.198393091588583
VisualCogB_Task-2,left,F3,revision,437.5,8.970393020421112
VisualCogB_Task-2,left,F3,revision,445.3125,8.74706955766889
VisualCogB_Task-2,left,F3,revision,453.125,8.525216741469372
VisualCogB_Task-2,left,F3,revision,460.9375,8.308704269358726
VisualCogB_Task-2,left,F3,revision,468.75,8.094144923597542
VisualCogB_Task-2,left,F3,revision,476.5625,7.885428345493118
VisualCogB_Task-2,left,F3,revision,484.375,7.678997920878219
VisualCogB_Task-2,left,F3,revision,492.1875,7.478779277676042
VisualCogB_Task-2,left,F3,revision,500.0,7.281063886301851
VisualCogB_Task-2,left,F3,revision,507.8125,7.089820527666962
VisualCogB_Task-2,left,F3,revision,515.625,6.901191821340253
VisualCogB_Task-2,left,F3,revision,523.4375,6.719195270017176
VisualCogB_Task-2,left,F3,revision,531.25,6.53984194300926
VisualCogB_Task-2,left,F3,revision,539.0625,6.367214463547999
VisualCogB_Task-2,left,F3,revision,546.875,6.197198714619853
VisualCogB_Task-2,left,F3,revision,554.6875,6.0339358042503495
VisualCogB_Task-2,left,F3,revision,562.5,5.8731845598068695
VisualCogB_Task-2,left,F3,revision,570.3125,5.719155608391709
VisualCogB_Task-2,left,F3,revision,578.125,5.567503833053646
VisualCogB_Task-2,left,F3,revision,585.9375,5.422524708409954
VisualCogB_Task-2,left,F3,revision,593.75,5.2797651161134525
VisualCogB_Task-2,left,F3,revision,601.5625,5.1435817100127705
VisualCogB_Task-2,left,F3,revision,609.375,5.009400230642557
VisualCogB_Task-2,left,F3,revision,617.1875,4.881669299735761
VisualCogB_Task-2,left,F3,revision,625.0,4.755770700238264
VisualCogB_Task-2,left,F3,revision,632.8125,4.636287348446685
VisualCogB_Task-2,left,F3,revision,640.625,4.51845232319514
VisualCogB_Task-2,left,F3,revision,648.4375,4.406743433412675
VisualCogB_Task-2,left,F3,revision,656.25,4.296159658805157
VisualCogB_Task-2,left,F3,revision,664.0625,4.191509758324186
VisualCogB_Task-2,left,F3,revision,671.875,4.088367306156793
VisualCogB_Task-2,left,F3,revision,679.6875,3.9919766577161733
VisualCogB_Task-2,left,F3,revision,687.5,3.896750982684671
VisualCogB_Task-2,left,F3,revision,695.3125,3.8057409344027118
VisualCogB_Task-2,left,F3,revision,703.125,3.7126441157045926
VisualCogB_Task-2,left,F3,revision,710.9375,3.62507507354978
VisualCogB_Task-2,left,F3,revision,718.75,3.5442547099612645
VisualCogB_Task-2,left,F3,revision,726.5625,3.4778722873711443
VisualCogB_Task-2,left,F3,revision,734.375,3.4092656761681894
VisualCogB_Task-2,left,F3,revision,742.1875,3.3218937743082226
VisualCogB_Task-2,left,F3,revision,750.0,3.2073903654526568
VisualCogB_Task-2,left,F3,revision,757.8125,3.117834659350035
VisualCogB_Task-2,left,F3,revision,765.625,3.1187889142632486
VisualCogB_Task-2,left,F3,revision,773.4375,3.2002402943424095
VisualCogB_Task-2,left,F3,revision,781.25,3.1543894776911547
VisualCogB_Task-2,left,F3,revision,789.0625,2.694363412839736
VisualCogB_Task-2,left,F3,revision,796.875,1.7552844006792312
VisualCogB_Task-2,left,F3,revision_v2,0.0,0.011469000940988572
VisualCogB_Task-2,left,F3,revision_v2,7.8125,0.010657940963872736
VisualCogB_Task-2,left,F3,revision_v2,15.625,0.010086987477799847
VisualCogB_Task-2,left,F3,revision_v2,23.4375,0.011789184165512168
VisualCogB_Task-2,left,F3,revision_v2,31.25,0.013942888828219535
VisualCogB_Task-2,left,F3,revision_v2,39.0625,0.005617236661565106
VisualCogB_Task-2,left,F3,revision_v2,46.875,-0.031807252682081955
VisualCogB_Task-2,left,F3,revision_v2,54.6875,-0.11404657988505007
VisualCogB_Task-2,left,F3,revision_v2,62.5,-0.2414023349258474
VisualCogB_Task-2,left,F3,revision_v2,70.3125,-0.39683048486635814
VisualCogB_Task-2,left,F3,revision_v2,78.125,-0.5554677579326461
VisualCogB_Task-2,left,F3,revision_v2,85.9375,-0.6975020511600963
VisualCogB_Task-2,left,F3,revision_v2,93.75,-0.8139533321496655
VisualCogB_Task-2,left,F3,revision_v2,101.5625,-0.9053294617738835
VisualCogB_Task-2,left,F3,revision_v2,109.375,-0.9761860934605573
VisualCogB_Task-2,left,F3,revision_v2,117.1875,-1.0316891177911707
VisualCogB_Task-2,left,F3,revision_v2,125.0,-1.0757438578751493
VisualCogB_Task-2,left,F3,revision_v2,132.8125,-1.1115729332173712
VisualCogB_Task-2,left,F3,revision_v2,140.625,-1.1414924502210573
VisualCogB_Task-2,left,F3,revision_v2,148.4375,-1.1675681185771378
VisualCogB_Task-2,left,F3,revision_v2,156.25,-1.1909993273617103
VisualCogB_Task-2,left,F3,revision_v2,164.0625,-1.2127742008589393
VisualCogB_Task-2,left,F3,revision_v2,171.875,-1.2331033023868123
VisualCogB_Task-2,left,F3,revision_v2,179.6875,-1.2522707605372116
VisualCogB_Task-2,left,F3,revision_v2,187.5,-1.2701856707489254
VisualCogB_Task-2,left,F3,revision_v2,195.3125,-1.28741076455433
VisualCogB_Task-2,left,F3,revision_v2,203.125,-1.3043251305355592
VisualCogB_Task-2,left,F3,revision_v2,210.9375,-1.3212777841640873
VisualCogB_Task-2,left,F3,revision_v2,218.75,-1.3370436265823948
VisualCogB_Task-2,left,F3,revision_v2,226.5625,-1.3503518204601077
VisualCogB_Task-2,left,F3,revision_v2,234.375,-1.3618027198370388
VisualCogB_Task-2,left,F3,revision_v2,242.1875,-1.3775973625865952
VisualCogB_Task-2,left,F3,revision_v2,250.0,-1.406999049231362
VisualCogB_Task-2,left,F3,revision_v2,257.8125,-1.4562784534583662
VisualCogB_Task-2,left,F3,revision_v2,265.625,-1.5212285207269582
VisualCogB_Task-2,left,F3,revision_v2,273.4375,-1.5891093459618655
VisualCogB_Task-2,left,F3,revision_v2,281.25,-1.6451209009787195
VisualCogB_Task-2,left,F3,revision_v2,289.0625,-1.6807468229751579
VisualCogB_Task-2,left,F3,revision_v2,296.875,-1.6946196342776325
VisualCogB_Task-2,left,F3,revision_v2,304.6875,-1.6909939269815348
VisualCogB_Task-2,left,F3,revision_v2,312.5,-1.6748743755024669
VisualCogB_Task-2,left,F3,revision_v2,320.3125,-1.6510222849991991
VisualCogB_Task-2,left,F3,revision_v2,328.125,-1.622310342301672
VisualCogB_Task-2,left,F3,revision_v2,335.9375,-1.5913044192819736
VisualCogB_Task-2,left,F3,revision_v2,343.75,-1.5593033333051194
VisualCogB_Task-2,left,F3,revision_v2,351.5625,-1.5277321286726897
VisualCogB_Task-2,left,F3,revision_v2,359.375,-1.4968741366085743
VisualCogB_Task-2,left,F3,revision_v2,367.1875,-1.4673247399611329
VisualCogB_Task-2,left,F3,revision_v2,375.0,-1.4387747061884073
VisualCogB_Task-2,left,F3,revision_v2,382.8125,-1.411521698179369
VisualCogB_Task-2,left,F3,revision_v2,390.625,-1.3851161476272313
VisualCogB_Task-2,left,F3,revision_v2,398.4375,-1.3598225101132813
VisualCogB_Task-2,left,F3,revision_v2,406.25,-1.3351632776138598
VisualCogB_Task-2,left,F3,revision_v2,414.0625,-1.3114146403999096
VisualCogB_Task-2,left,F3,revision_v2,421.875,-1.2881015854887359
VisualCogB_Task-2,left,F3,revision_v2,429.6875,-1.265536195903859
VisualCogB_Task-2,left,F3,revision_v2,437.5,-1.2432581962826132
VisualCogB_Task-2,left,F3,revision_v2,445.3125,-1.221614879820637
VisualCogB_Task-2,left,F3,revision_v2,453.125,-1.2001536935189994
VisualCogB_Task-2,left,F3,revision_v2,460.9375,-1.1792489041003313
VisualCogB_Task-2,left,F3,revision_v2,468.75,-1.1584490499957298
VisualCogB_Task-2,left,F3,revision_v2,476.5625,-1.1381500563745393
VisualCogB_Task-2,left,F3,revision_v2,484.375,-1.1178978425059558
VisualCogB_Task-2,left,F3,revision_v2,492.1875,-1.0981070081493916
VisualCogB_Task-2,left,F3,revision_v2,500.0,-1.0783185070328396
VisualCogB_Task-2,left,F3,revision_v2,507.8125,-1.0589630637170493
VisualCogB_Task-2,left,F3,revision_v2,515.625,-1.039574537296222
VisualCogB_Task-2,left,F3,revision_v2,523.4375,-1.0205980988636
VisualCogB_Task-2,left,F3,revision_v2,531.25,-1.0015599322349589
VisualCogB_Task-2,left,F3,revision_v2,539.0625,-0.9829192834733519
VisualCogB_Task-2,left,F3,revision_v2,546.875,-0.9641941989369608
VisualCogB_Task-2,left,F3,revision_v2,554.6875,-0.9458568746021272
VisualCogB_Task-2,left,F3,revision_v2,562.5,-0.927416416755006
VisualCogB_Task-2,left,F3,revision_v2,570.3125,-0.9093578528168432
VisualCogB_Task-2,left,F3,revision_v2,578.125,-0.8911823637977646
VisualCogB_Task-2,left,F3,revision_v2,585.9375,-0.8733885211498355
VisualCogB_Task-2,left,F3,revision_v2,593.75,-0.8554685566616419
VisualCogB_Task-2,left,F3,revision_v2,601.5625,-0.8379309968507572
VisualCogB_Task-2,left,F3,revision_v2,609.375,-0.8202564640454979
VisualCogB_Task-2,left,F3,revision_v2,617.1875,-0.8029670234754283
VisualCogB_Task-2,left,F3,revision_v2,625.0,-0.7855426872532794
VisualCogB_Task-2,left,F3,revision_v2,632.8125,-0.7685255309879053
VisualCogB_Task-2,left,F3,revision_v2,640.625,-0.7513786548707446
VisualCogB_Task-2,left,F3,revision_v2,648.4375,-0.7346260543780576
VisualCogB_Task-2,left,F3,revision_v2,656.25,-0.7176993362014513
VisualCogB_Task-2,left,F3,revision_v2,664.0625,-0.7011725818745566
VisualCogB_Task-2,left,F3,revision_v2,671.875,-0.6845736133919634
VisualCogB_Task-2,left,F3,revision_v2,679.6875,-0.6685422500887606
VisualCogB_Task-2,left,F3,revision_v2,687.5,-0.6524252942338249
VisualCogB_Task-2,left,F3,revision_v2,695.3125,-0.6365105750193685
VisualCogB_Task-2,left,F3,revision_v2,703.125,-0.6200386778435788
VisualCogB_Task-2,left,F3,revision_v2,710.9375,-0.6040246205078252
VisualCogB_Task-2,left,F3,revision_v2,718.75,-0.5889082399871994
VisualCogB_Task-2,left,F3,revision_v2,726.5625,-0.5756992111487076
VisualCogB_Task-2,left,F3,revision_v2,734.375,-0.561980897485277
VisualCogB_Task-2,left,F3,revision_v2,742.1875,-0.5449151638782535
VisualCogB_Task-2,left,F3,revision_v2,750.0,-0.5234594253494702
VisualCogB_Task-2,left,F3,revision_v2,757.8125,-0.5057320703389757
VisualCogB_Task-2,left,F3,revision_v2,765.625,-0.5023952470331532
VisualCogB_Task-2,left,F3,revision_v2,773.4375,-0.5114989335450524
VisualCogB_Task-2,left,F3,revision_v2,781.25,-0.5001058969885209
VisualCogB_Task-2,left,F3,revision_v2,789.0625,-0.4225136999622548
VisualCogB_Task-2,left,F3,revision_v2,796.875,-0.26927755263330244
VisualCogB_Task-2,left,F3,revision_v3,0.0,0.034879175036437005
VisualCogB_Task-2,left,F3,revision_v3,7.8125,-0.1295743598726098
VisualCogB_Task-2,left,F3,revision_v3,15.625,-1.2976721646473148
VisualCogB_Task-2,left,F3,revision_v3,23.4375,-3.572972761417132
VisualCogB_Task-2,left,F3,revision_v3,31.25,-6.1203093188780695
VisualCogB_Task-2,left,F3,revision_v3,39.0625,-7.570090404903263
VisualCogB_Task-2,left,F3,revision_v3,46.875,-7.010277559129323
VisualCogB_Task-2,left,F3,revision_v3,54.6875,-4.637974956673933
VisualCogB_Task-2,left,F3,revision_v3,62.5,-1.5156481222639746
VisualCogB_Task-2,left,F3,revision_v3,70.3125,1.2300359013073976
VisualCogB_Task-2,left,F3,revision_v3,78.125,3.005075117868478
VisualCogB_Task-2,left,F3,revision_v3,85.9375,3.8047164560034856
VisualCogB_Task-2,left,F3,revision_v3,93.75,3.916339755534438
VisualCogB_Task-2,left,F3,revision_v3,101.5625,3.6412997186360814
VisualCogB_Task-2,left,F3,revision_v3,109.375,3.180258502856299
VisualCogB_Task-2,left,F3,revision_v3,117.1875,2.6566828643148446
VisualCogB_Task-2,left,F3,revision_v3,125.0,2.152441928640366
VisualCogB_Task-2,left,F3,revision_v3,132.8125,1.7299146380839776
VisualCogB_Task-2,left,F3,revision_v3,140.625,1.4214773250823303
VisualCogB_Task-2,left,F3,revision_v3,148.4375,1.235212831864568
VisualCogB_Task-2,left,F3,revision_v3,156.25,1.1551436279293705
VisualCogB_Task-2,left,F3,revision_v3,164.0625,1.1625195299803996
VisualCogB_Task-2,left,F3,revision_v3,171.875,1.2381662910679125
VisualCogB_Task-2,left,F3,revision_v3,179.6875,1.3742595938664168
VisualCogB_Task-2,left,F3,revision_v3,187.5,1.556974736890269
VisualCogB_Task-2,left,F3,revision_v3,195.3125,1.7637793164612607
VisualCogB_Task-2,left,F3,revision_v3,203.125,1.9546502963052186
VisualCogB_Task-2,left,F3,revision_v3,210.9375,2.112259559028927
VisualCogB_Task-2,left,F3,revision_v3,218.75,2.2706626445781093
VisualCogB_Task-2,left,F3,revision_v3,226.5625,2.525269590185491
VisualCogB_Task-2,left,F3,revision_v3,234.375,2.956859552063149
VisualCogB_Task-2,left,F3,revision_v3,242.1875,3.5682530313809466
VisualCogB_Task-2,left,F3,revision_v3,250.0,4.257014092133041
VisualCogB_Task-2,left,F3,revision_v3,257.8125,4.883998372026927
VisualCogB_Task-2,left,F3,revision_v3,265.625,5.334743457907446
VisualCogB_Task-2,left,F3,revision_v3,273.4375,5.5704893792775465
VisualCogB_Task-2,left,F3,revision_v3,281.25,5.603839898318189
VisualCogB_Task-2,left,F3,revision_v3,289.0625,5.480974202864325
VisualCogB_Task-2,left,F3,revision_v3,296.875,5.242701672848869
VisualCogB_Task-2,left,F3,revision_v3,304.6875,4.931138528102161
VisualCogB_Task-2,left,F3,revision_v3,312.5,4.576010949463068
VisualCogB_Task-2,left,F3,revision_v3,320.3125,4.212641514692068
VisualCogB_Task-2,left,F3,revision_v3,328.125,3.8664954048922775
VisualCogB_Task-2,left,F3,revision_v3,335.9375,3.5686312742971635
VisualCogB_Task-2,left,F3,revision_v3,343.75,3.3388569170431355
VisualCogB_Task-2,left,F3,revision_v3,351.5625,3.2027835890879803
VisualCogB_Task-2,left,F3,revision_v3,359.375,3.1748825259966074
VisualCogB_Task-2,left,F3,revision_v3,367.1875,3.275685252514598
VisualCogB_Task-2,left,F3,revision_v3,375.0,3.5132392079422488
VisualCogB_Task-2,left,F3,revision_v3,382.8125,3.90037911840699
VisualCogB_Task-2,left,F3,revision_v3,390.625,4.4357174565072865
VisualCogB_Task-2,left,F3,revision_v3,398.4375,5.12230034056998
VisualCogB_Task-2,left,F3,revision_v3,406.25,5.948838377511155
VisualCogB_Task-2,left,F3,revision_v3,414.0625,6.909641714719372
VisualCogB_Task-2,left,F3,revision_v3,421.875,7.9856433869953936
VisualCogB_Task-2,left,F3,revision_v3,429.6875,9.165287226106479
VisualCogB_Task-2,left,F3,revision_v3,437.5,10.425230265561781
VisualCogB_Task-2,left,F3,revision_v3,445.3125,11.751969836817299
VisualCogB_Task-2,left,F3,revision_v3,453.125,13.121773859662902
VisualCogB_Task-2,left,F3,revision_v3,460.9375,14.522546034624662
VisualCogB_Task-2,left,F3,revision_v3,468.75,15.93276246606814
VisualCogB_Task-2,left,F3,revision_v3,476.5625,17.34361432901509
VisualCogB_Task-2,left,F3,revision_v3,484.375,18.73706455376609
VisualCogB_Task-2,left,F3,revision_v3,492.1875,20.10831474587917
VisualCogB_Task-2,left,F3,revision_v3,500.0,21.44304051321665
VisualCogB_Task-2,left,F3,revision_v3,507.8125,22.740292521729693
VisualCogB_Task-2,left,F3,revision_v3,515.625,23.98904067952902
VisualCogB_Task-2,left,F3,revision_v3,523.4375,25.191567716143545
VisualCogB_Task-2,left,F3,revision_v3,531.25,26.33936565589112
VisualCogB_Task-2,left,F3,revision_v3,539.0625,27.437108249448258
VisualCogB_Task-2,left,F3,revision_v3,546.875,28.478020409826136
VisualCogB_Task-2,left,F3,revision_v3,554.6875,29.468471677599545
VisualCogB_Task-2,left,F3,revision_v3,562.5,30.402777975722614
VisualCogB_Task-2,left,F3,revision_v3,570.3125,31.288377039992035
VisualCogB_Task-2,left,F3,revision_v3,578.125,32.12011929901487
