preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,9.237048540637678,0.9791250834804469,0.4400808893605586,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,cue_stage,0.0,0.8,29.522392068994023,0.8499804956070128,0.8347233626213681,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,late_stage,0.8,2.8,22.033639211302557,1.0152767067432606,0.7652449528820708,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,candidate_target_600ms,2.0,2.6,21.948700386892437,2.1012217978063563,-0.6922461607410232,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,24.675866453299065,0.8427017747040051,0.8540291550362292,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,16.31510062982172,1.528180723780013,0.5400423267266943,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,cue_stage,0.0,0.8,30.13633923106561,0.9432801378308168,0.5589981906628054,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,late_stage,0.8,2.8,19.260614924113867,0.978647093461552,0.24322356314886806,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,candidate_target_600ms,2.0,2.6,7.691860830063538,1.0301993693273228,0.5741498346343913,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,25.85459137472574,0.9609122500284667,0.38958594179526407,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,8.437947982255446,0.8944206026613757,0.6159579300079617,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,cue_stage,0.0,0.8,38.09516924988445,1.0967997025301064,0.26275760306277995,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,late_stage,0.8,2.8,25.970967398974107,1.1967028233012555,-0.09974781969586881,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,candidate_target_600ms,2.0,2.6,22.377896690478728,2.1423101817533166,-0.10488093824900324,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,31.935131011934615,1.09061181823523,0.10411939765017318,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,16.898657681070965,1.5828405543982165,-0.1381562554217908,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory,cue_stage,0.0,0.8,29.21069235880367,0.9143070000334482,0.6366656232291293,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory,late_stage,0.8,2.8,19.083638604449067,0.9696547865422833,0.2912149488695943,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory,candidate_target_600ms,2.0,2.6,7.079359356939076,0.9481647816942982,0.6179485640290457,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,25.401872308742515,0.9440864843445431,0.4611543367981051,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,8.727687110806169,0.9251328856142802,0.3929609424471152,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory,cue_stage,0.0,0.8,37.71745740872824,1.085924984208085,0.3982916390232259,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory,late_stage,0.8,2.8,25.815592365564797,1.189543377205351,-0.07839671838630158,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory,candidate_target_600ms,2.0,2.6,21.683597703684555,2.075842639733471,-0.1028806533653316,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,31.856213975217027,1.087916734477091,0.184936352070282,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,18.382284018309047,1.7218068544721103,-0.16296648203698555,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,cue_stage,0.0,0.8,28.68678613367192,0.8979085140573124,0.6245921536321516,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,late_stage,0.8,2.8,19.144079609032833,0.9727258418380176,0.27941607188973083,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,candidate_target_600ms,2.0,2.6,6.914219545861657,0.9260469960269014,0.5739993721224999,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,25.19115816602069,0.9362550783841465,0.4682684019035469,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,8.886629110732985,0.9419807021286394,0.3484433943877146,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,cue_stage,0.0,0.8,37.079673307924004,1.067562513957539,0.3809700134128866,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,late_stage,0.8,2.8,25.800763865502116,1.1888601023924523,-0.02185772602569676,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,candidate_target_600ms,2.0,2.6,21.0729223988998,2.017380669813736,-0.06722618640941276,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,31.6610325102495,1.0812511218539738,0.22337936609358125,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,18.548847463228963,1.737408293383725,-0.1440167581216037,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,cue_stage,0.0,0.8,20.152321295734094,1.8756942490310125,0.7767057748957286,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,late_stage,0.8,2.8,16.527684592388866,3.996159706535847,0.18858882964125626,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,candidate_target_600ms,2.0,2.6,14.39886479720722,4.070481079421422,0.33998256140416333,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,18.121139023571146,2.493130652819029,0.5837248885664936,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,10.48823864563145,3.716010657768306,0.2259695856694838,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,cue_stage,0.0,0.8,20.384083337199673,1.9055213339803905,0.5878701690048956,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,late_stage,0.8,2.8,16.056368692494058,2.851287073991265,0.2094399473240979,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,candidate_target_600ms,2.0,2.6,14.722899222563747,2.4440443391724793,-0.8085314751196195,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,18.057981616220374,2.2891756123000704,0.5177226903065366,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,9.546315173682597,2.9428248262482484,-0.35489354176209104,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,cue_stage,0.0,0.8,16.29736877786852,1.5168913021179589,0.2516257980776287,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,late_stage,0.8,2.8,11.707697159244269,2.8307551116773735,0.2793403812931489,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,candidate_target_600ms,2.0,2.6,11.995206349355511,3.390979856847991,-0.13243935404804705,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,12.965438944997183,1.7838025092672054,0.32712479361664587,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,11.315621588464758,4.009154620020241,0.1714237116427738,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,cue_stage,0.0,0.8,14.903731893348674,1.3932134503626548,-0.2404012707171189,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,late_stage,0.8,2.8,11.185570056731914,1.9863315254396676,-0.1696358748986874,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,candidate_target_600ms,2.0,2.6,12.030021501238988,1.9970187600799532,-0.4927694792090254,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,11.890886809935466,1.507384860192487,-0.07916053818718663,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,8.768808324528084,2.7031442357123603,-0.37000378209056545,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,cue_stage,0.0,0.8,15.438020137015943,1.4369067048149673,0.34078217723040055,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,late_stage,0.8,2.8,12.14187298472845,2.935732667949885,0.23472946208902745,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,candidate_target_600ms,2.0,2.6,13.082886807119552,3.698461230285408,-0.03131125143904812,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,12.48987834067045,1.7183742424028596,0.3568607872748435,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,8.901935848901731,3.1539793865261543,0.1280602549570863,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,cue_stage,0.0,0.8,14.690765803408075,1.3733052003283932,-0.058259208200201223,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,late_stage,0.8,2.8,11.752577085074087,2.0870205318854405,-0.2440763617909492,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,candidate_target_600ms,2.0,2.6,13.044275420948054,2.16538787770248,-0.4997833977952501,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,11.927009180545172,1.5119640236679845,-0.053951449844579544,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,7.338108242426493,2.262104981935052,-0.27994482127107756,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,cue_stage,0.0,0.8,17.37847282221969,1.6175159700574737,0.30886729741389096,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,late_stage,0.8,2.8,11.74704706064312,2.8402693596984583,0.21168283416638223,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,candidate_target_600ms,2.0,2.6,14.373238384029765,4.06323663123461,0.0666205593591924,3,6,43,True,False,False,False,fixed_cue_locked_or_candidate_window,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,12.80153567736179,1.761252477500026,0.32356246016215917,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,7.720001820216242,2.7352170379783654,0.08872107267276089,3,6,43,True,True,False,True,median_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,cue_stage,0.0,0.8,16.472614635036837,1.5398739346898906,-0.08128075664294368,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
