record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogB_Task-1,17,-1,1,1.2592166146005466,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,-0.4176525684759611,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,1,0.8524722197797854,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,20,1,1,0.19100523855236617,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.5423788234353564,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,1.5844460626231534,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,-0.3183984385850709,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,1.9459585209659152,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,27,1,-1,-0.8426094771931651,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,-1.027320374305477,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,1,0.33094265266070155,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,-0.915156961168311,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,-0.27461703992165876,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,-0.049843602238976326,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,2.15849162981106,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.21078486038910804,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,1,0.2062664970461625,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,-0.7296796437030453,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,38,1,1,1.2125904869125996,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,2.7023628917849027,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,-1.028569759249881,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,41,1,1,0.29908148490505515,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,-0.39931134365154475,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,-0.1818279717354756,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.7414552007917325,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.8088387889498857,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,2.3032630116666697,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,1,0.4427989124693721,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,1.1527626947446588,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,-1.1682534244290068,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,52,1,-1,-0.8722460778895453,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,54,1,1,2.241096184550308,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,1,1.675076461050177,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,1.4992853508971706,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.2312891763136824,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,59,1,1,0.4617524740502723,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.9315208269690325,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,-1.8273872292968287,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,-1.840617886961436,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,-0.7120933335209101,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,1.7424903963491538,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.4127680936643181,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,-0.44363006093012136,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.9604952404720202,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,71,1,1,0.5900035786346336,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,1,0.16299733786504045,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.9742414779852575,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.5205999317056877,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,-0.4230897708800214,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.7062407946796962,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,-1.3793054223574919,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,-0.5014065563490246,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,1.2080439659437727,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,-1.0265904217350863,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.06514135032884005,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,1,0.21942659631063743,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,1,0.09177737333650016,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,1.2605141858064204,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,1.180573768622583,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,1,0.6455224465147815,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.5563615469537211,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,-0.8131827504621143,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,-0.051347042829367195,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,-1,-0.2507337603684381,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,95,1,1,1.310735317874985,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,1.0012015023817715,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.5402616994457252,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.3087579707385346,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,-1.9420819292193272,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,-1.3871598659533482,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,-1.2758302103256143,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,-0.46496713831682424,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.27377317314761485,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,-1.2140247423492294,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,-1.8103000729761738,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,10,1,1,0.4140208146979434,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,11,1,1,0.6419025385767833,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,12,1,-1,-2.073633607318841,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,-0.6883346527600026,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,-0.9296116083608564,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,-0.6054858332001061,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,1.0214847647666687,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,-0.9909761762209278,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,-1.4239035357374807,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,1,0.0859891319244811,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.587652120699218,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,-1.9759594058314764,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,-0.8983068656751397,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,-1.147126534841568,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,29,1,1,0.6373343923386946,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,-1.5080059422830323,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,-0.058079070348671685,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,-0.8070529393734874,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.9416674079579269,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,-1.2995141995775752,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,-1.2087052536109257,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,-0.07538318298596206,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,-0.5033262809779616,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.7098862143062052,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,-0.9572744130069953,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,-0.873553602436638,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,-1,-1.7489463670963126,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,-2.918876830119595,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,1,0.4730826418029639,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,-1.1412616360429917,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,-0.3568140231047273,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,1,0.5266310386418201,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,-1.432327324013273,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,1,0.7479982952516694,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,-0.7573493920438773,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,-1.279709233748092,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,54,1,1,0.07844399443093375,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,-0.09069019554724267,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.5553552876945759,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.7258548461983275,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.162090316051693,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,-0.2042855232992279,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,1,1.214988012869303,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,-0.5706426118587117,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,-1.4882373036893126,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,-1.5914533497273737,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.6830314422197367,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.515855803788905,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,-0.47667537226005174,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,71,1,1,1.0582746980553268,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,72,1,1,0.906934744737646,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,-1.326747196207366,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,-1.2371268662080905,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,75,1,1,0.3344984780796155,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,76,1,1,0.7062942434632747,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,-0.8759223968339233,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,1,0.7105846581925374,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,2.8352232036088694,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,-1.5708750160590657,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,85,1,-1,-1.3244309250689894,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5612409843125793,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,-0.927103676881237,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,-1.1640079653663995,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,-0.6423955000823364,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,-0.8085216526489395,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,1.5434642216771555,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,1.1449634385788383,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,-0.018143983229133798,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,95,1,1,0.6576856517364421,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.6713127170938883,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.7832710693150925,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.502740489709555,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,-0.47095598915124925,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_scale,VisualCogB_Task-2
