record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogB_Task-2,79,-1,-1,0.48642511215984163,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,0.5018922413331508,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.3794600737516381,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5338084207835572,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5256517815393116,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.27507567343532724,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.2825703630467101,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.41040604698436395,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.3396049009632344,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.6885053257745045,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.6521069828700595,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.19280701544978487,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,95,1,1,0.5514384527390216,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.7343233788954492,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.283250905483885,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.7211927459863934,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.3073476063607347,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
